Molecule ChEMBL ID,Molecule Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,Potential Duplicate,Assay ChEMBL ID,Assay Description,Assay Type,BAO Format ID,BAO Label,Assay Organism,Assay Tissue ChEMBL ID,Assay Tissue Name,Assay Cell Type,Assay Subcellular Fraction,Assay Parameters,Assay Variant Accession,Assay Variant Mutation,Target ChEMBL ID,Target Name,Target Organism,Target Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Document Year,Cell ChEMBL ID,Properties
CHEMBL3661295,,0,351.41,1,5.1,BDBM127046,Nc1ccc(-c2ccc3nccc(Nc4cccc5[nH]ncc45)c3c2)cc1,IC50,'=',284.5,nM,6.55,,257201,UO_0000065,18.63,0.33,1.45,8.22,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661300,,0,417.86,1,5.28,BDBM127051,COc1cc(-c2ccc3ncnc(Nc4cccc5[nH]nc(Cl)c45)c3c2)ccc1O,IC50,'=',162.1,nM,6.79,,257206,UO_0000065,16.25,0.31,1.51,7.08,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661302,,0,453.5,0,4.87,BDBM127053,COc1cc(-c2ccc3nccc(Nc4cc(NS(C)(=O)=O)ccc4F)c3c2)ccc1O,IC50,'=',4284,nM,5.37,,257208,UO_0000065,11.84,0.23,0.5,5.34,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661212,,0,373.41,0,4.76,BDBM126947,COc1cccc(Nc2ncnc3ccc(-c4ccc(O)c(OC)c4)cc23)c1,IC50,'=',411,nM,6.39,,257116,UO_0000065,17.1,0.31,1.63,8.35,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661215,,0,389.41,0,4.47,BDBM126950,COc1ccc(Nc2ncnc3ccc(-c4ccc(O)c(OC)c4)cc23)cc1O,IC50,'=',842,nM,6.08,,257119,UO_0000065,15.6,0.29,1.6,6.28,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661201,,0,343.39,0,4.75,BDBM126926,COc1cc(-c2ccc3ncnc(Nc4ccccc4)c3c2)ccc1O,IC50,'=',760,nM,6.12,,257104,UO_0000065,17.82,0.32,1.37,9.1,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL1357167,,0,327.39,1,5.05,BDBM126928,COc1cccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)c1,IC50,'=',3394,nM,5.47,,257105,UO_0000065,16.71,0.3,0.42,11.63,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661211,,0,393.83,1,5.11,BDBM126946,COc1cc(-c2ccc3ncnc(Nc4ccc(Cl)cc4O)c3c2)ccc1O,IC50,'=',1357,nM,5.87,,257115,UO_0000065,14.9,0.29,0.76,6.71,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661225,,0,383.41,0,4.63,BDBM126964,COc1cc(-c2ccc3ncnc(Nc4ccc5cn[nH]c5c4)c3c2)ccc1O,IC50,'=',1440,nM,5.84,,257129,UO_0000065,15.24,0.28,1.21,6.09,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661256,,0,389.82,1,5.71,BDBM127004,Fc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1Cl,IC50,'=',556.9,nM,6.25,,257160,UO_0000065,16.04,0.31,0.54,9.41,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661258,,0,355.38,1,5.06,BDBM127006,Fc1cccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c1,IC50,'=',279.5,nM,6.55,,257162,UO_0000065,18.44,0.33,1.49,9.86,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661231,,0,359.39,0,4.46,BDBM126974,COc1cc2ncnc(Nc3cccc(O)c3)c2cc1-c1ccc(O)cc1,IC50,'=',71.6,nM,7.14,,257135,UO_0000065,19.88,0.36,2.69,8.17,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661236,,0,436.49,0,4.13,BDBM126981,COc1cc(-c2ccc3ncnc(Nc4cccc(NS(C)(=O)=O)c4)c3c2)ccc1O,IC50,'=',430.1,nM,6.37,,257140,UO_0000065,14.59,0.28,2.24,5.61,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661264,,0,362.4,1,5.47,BDBM127013,[C-]#[N+]c1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1,IC50,'=',299.2,nM,6.52,,257168,UO_0000065,18,0.32,1.05,9.21,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661208,,0,411.38,1,5.77,BDBM126943,COc1cc(-c2ccc3ncnc(Nc4cccc(C(F)(F)F)c4)c3c2)ccc1O,IC50,'=',1169,nM,5.93,,257112,UO_0000065,14.42,0.27,0.16,8.82,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661226,,0,403.44,0,4.78,BDBM126966,COc1cc(-c2cc3c(Nc4ccc(C)c(O)c4)ncnc3cc2OC)ccc1O,IC50,'=',348.6,nM,6.46,,257130,UO_0000065,16.01,0.29,1.68,6.68,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661229,,0,454.41,1,5.26,BDBM126970,COc1cc(-c2ccc3ncnc(Nc4cccc(NC(=O)C(F)(F)F)c4)c3c2)ccc1O,IC50,'=',358,nM,6.45,,257133,UO_0000065,14.19,0.27,1.19,6.69,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661244,,0,384.4,0,4.03,BDBM126991,COc1cc(-c2ccc3ncnc(Nc4ccc5nn[nH]c5c4)c3c2)ccc1O,IC50,'=',932.8,nM,6.03,,257148,UO_0000065,15.69,0.28,2,5.54,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661247,,0,352.4,0,4.5,BDBM126994,Nc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1,IC50,'=',341.7,nM,6.47,,257151,UO_0000065,18.35,0.33,1.97,6.99,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
