,Epoch,train_rmse,val_rmse,test_rmse
457,458,0.5032125621918139,0.8322257995605469,0.9455839395523071
458,459,0.6131609415996921,0.6311064958572388,0.7018019556999207
459,460,0.5696433596687817,0.7832615971565247,0.6014374494552612
460,461,0.6236305253500355,0.7933538556098938,0.7181601524353027
461,462,0.6493672748432935,0.7719160318374634,0.748427152633667
462,463,0.658403360489303,0.8934629559516907,0.625700831413269
463,464,0.5923827642031385,1.1296885013580322,0.7617250084877014
464,465,0.6890540115975426,0.8169742822647095,0.8606150150299072
465,466,0.6797303811062445,0.916515052318573,0.6778616309165955
466,467,0.6339358026180355,0.8858299851417542,0.6852385401725769
467,468,0.6625475263642534,0.8709523677825928,0.945285439491272
468,469,0.6279137877828834,0.6416769027709961,0.6124319434165955
469,470,0.7064130620157569,0.7301585674285889,0.6774574518203735
470,471,0.5575121565207584,0.8958239555358887,0.79704350233078
471,472,0.7414701106683235,0.8437989950180054,0.7102361917495728
472,473,0.4973686087649014,0.9127168655395508,0.6767514944076538
473,474,0.5442447899484497,1.1000605821609497,0.746097981929779
474,475,0.6278437530424921,1.0387330055236816,0.745774507522583
475,476,0.5122738804573052,0.6871652007102966,0.8911938667297363
476,477,0.6463370486648284,0.7517254948616028,0.7238309979438782
477,478,0.6216780355409371,0.9798464775085449,0.6004226803779602
478,479,0.564671906307138,0.8449636101722717,0.8069806694984436
479,480,0.6364843252923434,0.8951360583305359,0.5882888436317444
480,481,0.5574985785530341,1.009787678718567,0.6470866799354553
481,482,0.6545055910546305,1.0406635999679565,0.7334520220756531
482,483,0.5617149490843294,0.7368625402450562,0.6543100476264954
483,484,0.6474926050419297,0.839112401008606,0.6937389373779297
484,485,0.5310179540199478,0.9554344415664673,0.8904343247413635
485,486,0.6821585275366563,0.9840837121009827,0.8184420466423035
486,487,0.627560330412539,0.868676483631134,0.7704467177391052
487,488,0.6719041640583423,0.9138594269752502,0.5436198115348816
488,489,0.7781523902698992,0.6350201368331909,0.7065407037734985
489,490,0.7015483557415879,0.8220545649528503,0.7071993947029114
490,491,0.7549864782928833,0.7738090753555298,0.6613835096359253
491,492,0.5902584967237962,0.5741287469863892,0.762477457523346
492,493,0.5860332410794116,0.8868496417999268,0.8747077584266663
493,494,0.5556608176513753,0.946342945098877,0.8774474263191223
494,495,0.7554282997134775,0.8332295417785645,0.5885170102119446
495,496,0.7226592605115714,0.9848273396492004,0.7949367761611938
496,497,0.6333058871002373,0.9600715637207031,0.6248791217803955
497,498,0.618177199864412,0.7628146409988403,0.708084225654602
498,499,0.7011403153736561,0.7266644835472107,0.6510715484619141
499,500,0.5784312545381497,0.6955212354660034,0.6763383746147156
500,501,0.715057591206303,1.009674310684204,0.7223134636878967
501,502,0.753386283598866,0.8480793237686157,0.6275297403335571
502,503,0.6157055700413551,0.8960531949996948,0.8856233358383179
503,504,0.6305339198128045,0.9114715456962585,0.7855629324913025
504,505,0.6938004071592674,0.9820861220359802,0.6422194242477417
505,506,0.5885523623504556,1.0302886962890625,0.8241673707962036
506,507,0.7095084867205071,0.9318544864654541,0.7528651356697083
507,508,0.5506772152740494,0.6613001823425293,0.7657374739646912
508,509,0.7944833356575279,0.5267888903617859,0.6713820695877075
509,510,0.5598997308166642,0.7013552188873291,0.6082082390785217
510,511,0.6523147622252256,0.7449970841407776,0.7919472455978394
511,512,0.5976647769095307,0.789061963558197,0.8540436029434204
512,513,0.6331368309866243,0.7421090602874756,0.6882476210594177
513,514,0.509643452353096,0.7647821307182312,0.7381502389907837
514,515,0.627273834056971,1.12095046043396,0.7565083503723145
515,516,0.6095365163521322,0.7840891480445862,0.7671554684638977
516,517,0.5731872584265808,0.8437234163284302,0.8019192218780518
517,518,0.6776156582592151,0.6438442468643188,0.7205359935760498
518,519,0.5698369538780814,0.4965134561061859,0.851504921913147
519,520,0.7887689781021723,0.6704904437065125,0.7060432434082031
520,521,0.6378969863789319,0.735425591468811,0.7679669857025146
521,522,0.5402360663728861,0.7315687537193298,0.6483072638511658
522,523,0.5210007271386342,0.6884024739265442,0.8130108118057251
523,524,0.6828383931852466,0.7167004346847534,0.7667897939682007
524,525,0.546157311491031,0.8115073442459106,0.7047435641288757
525,526,0.6706453648414344,0.8355833888053894,0.6864359378814697
526,527,0.5460366226025415,0.9278048276901245,0.6907570958137512
527,528,0.5655052121442479,0.7561889886856079,0.6973822116851807
528,529,0.6397482291849664,0.6513389945030212,0.7830315232276917
529,530,0.6375959006338069,0.6157422661781311,0.7179285287857056
530,531,0.6110441383115002,0.8862271308898926,0.6672788262367249
531,532,0.5095301701856844,0.8931903839111328,0.5594595670700073
532,533,0.6112711578249015,0.5932075381278992,0.709985613822937
533,534,0.5600687041031082,0.7356526255607605,0.35545435547828674
534,535,0.6282151257208743,0.6625691056251526,0.6587745547294617
535,536,0.5872614335578763,0.7058828473091125,0.6881863474845886
536,537,0.65519886757988,1.176650047302246,0.9394449591636658
537,538,0.62297363807477,0.8984135389328003,0.9316383004188538
538,539,0.5961457905982352,0.9582282304763794,0.8170140981674194
539,540,0.5410447371048945,0.7704999446868896,0.5633665919303894
540,541,0.5672780660828761,0.6852966547012329,0.7477977275848389
541,542,0.6186444674188458,0.8223203420639038,0.6005770564079285
542,543,0.7010991050765649,0.7268139719963074,0.7108358144760132
543,544,0.7475087992044998,0.8799366354942322,0.6186342835426331
544,545,0.5410761609965354,0.8098739981651306,0.7541590332984924
545,546,0.5160140390537792,0.5818817615509033,0.7562605142593384
546,547,0.5094728177000715,0.8745799660682678,0.6047582626342773
547,548,0.6088954799483705,0.7820044159889221,0.8002811074256897
548,549,0.5574813650634753,0.8677612543106079,0.7806280255317688
549,550,0.6718929865004222,0.6744210124015808,0.7953190803527832
550,551,0.6132617388494779,1.0172598361968994,0.48824578523635864
551,552,0.6318305367617785,0.9131417274475098,0.6376354694366455
552,553,0.626985875875618,0.5763288736343384,0.5317716002464294
553,554,0.559401481683533,0.6538291573524475,0.5904293656349182
554,555,0.49648320687889663,0.8113667368888855,0.859130322933197
555,556,0.4380180323265894,0.5815412998199463,0.7382898330688477
556,557,0.527195832028939,0.9495837092399597,0.7697350978851318
557,558,0.5216627923021268,1.0035985708236694,0.7299736738204956
558,559,0.6247650897114522,1.0372099876403809,0.7664681077003479
559,560,0.47799324015302613,0.8153864741325378,0.5748625993728638
560,561,0.6265552244453677,0.6884779334068298,0.5116423964500427
561,562,0.7642645133914326,0.8758916258811951,0.6687837243080139
562,563,0.5009297428970236,0.9007201790809631,0.8091305494308472
563,564,0.5463059871099016,0.5445604920387268,0.688813328742981
564,565,0.6017647192786775,0.7264175415039062,0.7367027997970581
565,566,0.5933517576109166,1.0248700380325317,0.6820233464241028
566,567,0.645444096408624,0.6749737858772278,0.7359269857406616
567,568,0.48001107848813657,0.9286218881607056,0.7582697868347168
568,569,0.4990484600922813,0.7356771230697632,0.7646451592445374
569,570,0.5363200265560536,0.7107064723968506,0.8071209788322449
570,571,0.6057543173434211,0.8079643845558167,0.5654739737510681
571,572,0.5040774682903508,0.8883857131004333,0.5420240759849548
572,573,0.5962148500874095,0.6194051504135132,0.9543760418891907
573,574,0.7326312770317512,0.6725579500198364,0.679013729095459
574,575,0.59222142567749,0.7911325097084045,0.5758649110794067
575,576,0.4792022139037994,1.040771245956421,0.7271027565002441
576,577,0.5134663914209634,0.8932487964630127,0.6459852457046509
577,578,0.6557668996735491,0.9744658470153809,0.9309428334236145
578,579,0.5708430709379578,0.7196218967437744,0.9135144948959351
579,580,0.5097089421704615,0.9584675431251526,0.6926687955856323
580,581,0.6214691323281892,0.7313120365142822,0.6730925440788269
581,582,0.5987842113221962,0.6181445121765137,0.605351984500885
582,583,0.6026320424359766,0.7671949863433838,0.42257964611053467
583,584,0.6337116823143243,0.6851856708526611,0.5229912400245667
584,585,0.621291506971427,0.8579674959182739,0.7714613676071167
585,586,0.5288511137629717,1.0748008489608765,0.7784874439239502
586,587,0.4761364548913376,0.8794525265693665,0.6297067403793335
587,588,0.6036658732719551,0.6562398076057434,0.790787398815155
588,589,0.522208892776716,0.576953113079071,0.6124097108840942
589,590,0.49521855627679495,0.8699147701263428,0.8230698704719543
590,591,0.5705070686270185,0.8666412830352783,0.666576623916626
591,592,0.6545992935229299,0.7339019179344177,0.7403005957603455
592,593,0.5473726460645142,0.7242291569709778,0.8292938470840454
593,594,0.4790583277282382,0.7112177014350891,0.8277665972709656
594,595,0.630664003903223,0.8008832335472107,0.7658202648162842
595,596,0.6062589103987768,1.0588459968566895,0.6939338445663452
596,597,0.5572516317039892,0.6862577795982361,0.6910091042518616
597,598,0.5049622582033017,0.7941042184829712,0.8981198668479919
598,599,0.39837952734364884,0.9907611012458801,0.7012808918952942
599,600,0.6327545469144049,0.780274510383606,0.8489454388618469
600,601,0.6371155888799949,1.0280506610870361,0.8013596534729004
601,602,0.6808193035228786,0.5826500654220581,0.5570390224456787
602,603,0.654544749208393,0.944964587688446,0.7006691694259644
603,604,0.6542023547778292,0.8913775086402893,0.7364637851715088
604,605,0.5573905845152098,0.8947225213050842,0.6439595222473145
605,606,0.5924672022325005,0.7321640849113464,0.8253649473190308
606,607,0.5909573482768891,0.7772951126098633,0.65996253490448
607,608,0.48234117273075267,1.0178872346878052,0.8477880358695984
608,609,0.4992058676190279,0.7586913108825684,0.8245774507522583
609,610,0.4829281918327351,0.8339089751243591,0.6811004281044006
610,611,0.5569485264541608,0.6841824650764465,0.9274206757545471
611,612,0.5894085623933083,0.6704142093658447,0.7164857387542725
612,613,0.5391657080880105,0.8916239142417908,0.8328846096992493
613,614,0.6210323519319041,0.7451351284980774,0.7264835238456726
614,615,0.5891919608489015,0.8037775158882141,0.8079380989074707
615,616,0.631564569937038,0.8248611688613892,0.7582931518554688
616,617,0.5521088150429656,0.5667046904563904,0.8446693420410156
617,618,0.5511153540231098,0.9943138360977173,0.8299207091331482
618,619,0.6111487713562135,0.7422148585319519,0.8666453957557678
619,620,0.5547251890031315,0.7589766979217529,0.86673504114151
620,621,0.6729271878068573,0.820807695388794,0.8000999093055725
621,622,0.6187825656759557,0.6129324436187744,0.5550101399421692
622,623,0.6521585167228463,0.5220000743865967,0.592032790184021
623,624,0.6865421905777964,0.711461067199707,0.7033853530883789
624,625,0.5674242014405917,0.5977106690406799,0.6807079315185547
625,626,0.5908460627217172,0.9369270205497742,0.8499122262001038
626,627,0.5116594003519689,0.8316927552223206,0.7193239331245422
627,628,0.649165927835941,0.9103360176086426,0.819212019443512
628,629,0.6635335947700565,0.9442166090011597,0.908664345741272
629,630,0.6312289970982997,0.9413893818855286,0.6626979112625122
630,631,0.4794197727069377,0.7022953033447266,0.8593623638153076
631,632,0.6645914775823709,0.7782851457595825,0.7409703135490417
632,633,0.5816598257529686,0.7337817549705505,0.6085951328277588
633,634,0.690808377150693,0.781724214553833,0.7199675440788269
634,635,0.6079342511775484,0.6566716432571411,0.8847091197967529
635,636,0.46450963554818225,0.9706153273582458,0.7843605875968933
636,637,0.5206338754838477,0.6051981449127197,0.787338137626648
637,638,0.5650096116894138,0.8731732964515686,0.6601000428199768
638,639,0.4786793642748531,0.709395170211792,0.6438201069831848
639,640,0.526850292898073,0.6244949698448181,0.610277533531189
640,641,0.6243156739804505,0.9242488145828247,0.6259346604347229
641,642,0.5258494079307219,0.6705602407455444,0.7048090696334839
642,643,0.5110326929104112,0.8100897073745728,0.6929360628128052
643,644,0.5252763701931707,1.0118328332901,0.8405493497848511
644,645,0.4412554424209608,0.8521217703819275,0.8923335075378418
645,646,0.5196104347861722,0.9441601634025574,0.6109615564346313
646,647,0.7043080020645482,0.7736806273460388,0.7293530106544495
647,648,0.505488580140824,0.7616196274757385,0.778632640838623
648,649,0.5545209446538234,0.7275851964950562,0.6083530187606812
649,650,0.48476484976436773,0.9797777533531189,0.6710190176963806
650,651,0.5191148221942328,0.8515796661376953,0.8575989007949829
651,652,0.5300036845439017,0.5700937509536743,0.9884831309318542
652,653,0.47590740704845097,0.5685222744941711,0.7808677554130554
653,654,0.5244230131099379,0.7810940146446228,0.6871720552444458
654,655,0.6280740242765434,1.1054015159606934,0.7530347108840942
655,656,0.5553598761326995,1.0457972288131714,0.8251110315322876
656,657,0.45963103820905454,0.9980643391609192,0.7235879302024841
657,658,0.5360169554775747,0.7344672083854675,0.646417498588562
658,659,0.5274317350103024,0.7574080228805542,0.8513796329498291
659,660,0.5194012472082652,0.7686226963996887,0.8193957209587097
660,661,0.4876597148964066,0.6151397824287415,0.7531980276107788
661,662,0.5003900198891857,0.7357453107833862,0.8451067805290222
662,663,0.6308050929475314,0.8000412583351135,0.7832555770874023
663,664,0.45949133613064563,0.9739885330200195,0.7013995051383972
664,665,0.5894161468090798,0.880390465259552,0.7996522188186646
665,666,0.5894563678629501,0.7943252921104431,0.7885165214538574
666,667,0.5565497608643873,0.6828271150588989,0.8747771382331848
667,668,0.5189762162269694,0.5754850506782532,0.7223338484764099
668,669,0.5836966580886549,0.6703326106071472,0.7727969288825989
669,670,0.46877729018561665,0.8973649144172668,0.7510406374931335
670,671,0.5856502846274135,0.5040398240089417,0.883010983467102
671,672,0.5277720089926187,0.97761070728302,0.8138615489006042
672,673,0.5931263710383978,0.7166378498077393,0.9450505375862122
673,674,0.5553889875915061,0.7569393515586853,0.8062800168991089
674,675,0.5305562257623795,0.7630056738853455,0.6403253674507141
675,676,0.5943613418630395,0.8336867690086365,0.717343270778656
676,677,0.45001736845830603,0.9195234775543213,0.6946369409561157
677,678,0.6115366912058585,0.663807213306427,0.7138590216636658
678,679,0.4986786817886632,0.9502321481704712,0.6847720742225647
679,680,0.6313012763244474,0.7086341977119446,0.7593346238136292
680,681,0.558744636911004,0.5136610865592957,0.7380452156066895
681,682,0.48899260012267987,0.7683016061782837,0.8802868723869324
682,683,0.5458720137695925,0.9327314496040344,0.6306988596916199
683,684,0.5125860479271918,0.9657154679298401,0.6980202198028564
684,685,0.6692742423083298,0.7721709609031677,0.8388924598693848
685,686,0.6341927863325807,0.831339955329895,0.7555959224700928
686,687,0.6189592258169168,0.7351576089859009,0.5823140144348145
687,688,0.5152756634669127,0.4902467429637909,0.6939511299133301
688,689,0.5725161944518444,0.598678708076477,0.9122310876846313
689,690,0.5814809053423341,0.7562394738197327,0.7715622186660767
690,691,0.502214089326475,0.8061580657958984,0.7324275970458984
691,692,0.49153895261691666,1.0559169054031372,0.811103343963623
692,693,0.5152596132750382,1.003650426864624,0.8149381279945374
693,694,0.45324074154890875,0.6887394785881042,0.9125038981437683
694,695,0.5861700232394057,0.8871392607688904,0.6536610722541809
695,696,0.5435786218339099,0.8177972435951233,0.6610007882118225
696,697,0.6233741355187797,1.0580804347991943,0.9126264452934265
697,698,0.49099156238042,0.7706435918807983,0.7304982542991638
698,699,0.40456683595037823,0.5800696015357971,0.8007304668426514
699,700,0.5250069447466784,0.8992612361907959,0.7241548299789429
700,701,0.5252913767727927,0.8363873958587646,0.78107088804245
701,702,0.479728951045578,0.8093899488449097,0.8221415877342224
702,703,0.4541568353300471,0.9155887961387634,0.566779375076294
703,704,0.5587546910338649,1.002002239227295,0.8114895820617676
704,705,0.6495518129574959,0.8364083170890808,0.8035321831703186
705,706,0.43809601512377505,0.5267626643180847,0.6686544418334961
706,707,0.5737298973567634,0.6606645584106445,0.7452692985534668
707,708,0.3682510920700693,0.6787121891975403,0.5640074014663696
708,709,0.6216923450232471,0.7396602630615234,0.8063993453979492
709,710,0.45598853405436496,0.8151066303253174,0.8437080979347229
710,711,0.5962694821483754,0.8222987651824951,0.7292580604553223
711,712,0.5161009239370336,0.7562603950500488,0.6901429295539856
712,713,0.4350569325767511,0.6197863221168518,0.7392167448997498
713,714,0.5985201656526334,1.0478519201278687,0.7717505097389221
714,715,0.6106811366051783,0.7442376613616943,0.8039232492446899
715,716,0.5770469615046142,0.847631573677063,0.8043665289878845
716,717,0.584276923450929,0.6417157053947449,0.816861093044281
717,718,0.5643331274761508,0.8576528429985046,0.8481903672218323
718,719,0.6302805509777581,0.657142162322998,0.6732751727104187
719,720,0.5176739873820846,0.7772948145866394,0.8653721213340759
720,721,0.49599774250162815,0.7979853749275208,0.7358033061027527
721,722,0.5247424072744963,0.6200731992721558,0.7158768773078918
722,723,0.5826446066378677,0.746962308883667,0.6409616470336914
723,724,0.6352512086874051,0.7241910696029663,0.5910218358039856
724,725,0.5573959847140357,0.5419248342514038,1.017501950263977
725,726,0.5523852266658542,0.839495837688446,0.6335265636444092
726,727,0.4118467461326283,0.6185573935508728,0.788132905960083
727,728,0.5222778569959622,0.9114403128623962,0.8067876100540161
728,729,0.47207468683428067,0.6784416437149048,0.8477896451950073
729,730,0.5816632329826695,0.8517552614212036,0.8632263541221619
730,731,0.4325654319649487,0.6644065976142883,0.614605188369751
731,732,0.4814260761371975,0.769543468952179,0.6839063763618469
732,733,0.5350816772182619,0.7280963659286499,0.6741489171981812
733,734,0.5137842149780617,0.7024514675140381,0.557776689529419
734,735,0.5353426921767895,0.4886661767959595,0.7277213335037231
735,736,0.5752534173136986,0.8582932353019714,0.8923045992851257
736,737,0.46290955323740574,0.6631527543067932,0.8631051182746887
737,738,0.5136650288056723,0.7493792772293091,0.8331168293952942
738,739,0.5265872474084655,1.0096486806869507,0.6465326547622681
739,740,0.49842262305656176,0.5811174511909485,0.8394047021865845
740,741,0.47159864783857597,0.6558874845504761,0.8524932265281677
741,742,0.488650601882236,0.9984014630317688,0.8815262317657471
742,743,0.5484888786311632,0.564966082572937,0.686701238155365
743,744,0.5130459413016025,0.6064730882644653,0.7675124406814575
744,745,0.6199197289586554,0.6821138262748718,0.7594163417816162
745,746,0.6094622182785057,0.918386697769165,0.979761004447937
746,747,0.5231688080268162,0.998258113861084,1.045878529548645
747,748,0.7081012532628624,0.9360894560813904,0.6895920038223267
748,749,0.4578693888344119,0.5599489212036133,0.8545512557029724
749,750,0.48564173047324166,0.6150676012039185,0.678569495677948
750,751,0.4783441976095443,0.8173792362213135,0.6948171854019165
751,752,0.6325034340474988,0.48504042625427246,0.6730124950408936
752,753,0.5524716241376519,0.6874467134475708,0.5385794043540955
753,754,0.5540334310721603,0.6648333668708801,0.6464342474937439
754,755,0.5683930901559071,0.8566804528236389,0.937312126159668
755,756,0.5167122561840055,0.9819141626358032,0.9058565497398376
756,757,0.579651132764115,1.016438364982605,0.8896066546440125
757,758,0.5838116036201884,0.5828190445899963,0.7343869209289551
758,759,0.48246147209473284,0.660728931427002,0.6715117692947388
759,760,0.5626114893733772,0.4704255163669586,0.5832761526107788
760,761,0.5476009183132672,0.8920773267745972,0.5616902112960815
761,762,0.6781451824366717,0.7767444849014282,0.7320095300674438
762,763,0.5498610852114026,0.5628933906555176,0.7805156111717224
763,764,0.6101299158096399,0.7279224395751953,0.8163714408874512
764,765,0.5121007760007581,0.8009905815124512,0.9101184010505676
765,766,0.6046536280881597,0.732315719127655,0.9829810857772827
766,767,0.6117027767819323,0.9779734015464783,0.7584617733955383
767,768,0.5699888382203644,0.6247740387916565,0.7681293487548828
768,769,0.4847072108114269,0.5767806172370911,0.6931796669960022
769,770,0.4934886204316769,0.7000438570976257,0.7189560532569885
770,771,0.510373305081317,0.8848047852516174,0.7078168392181396
771,772,0.6274228341882931,0.8358150124549866,0.5566877126693726
772,773,0.5187830879965198,0.7082077264785767,0.7485257387161255
773,774,0.5151574008640697,0.5692551732063293,0.7066494822502136
774,775,0.5585388743515629,0.7637723684310913,0.8715018630027771
775,776,0.5413713077867582,0.8875238299369812,0.8517386317253113
776,777,0.5836626270099203,0.9054919481277466,0.8743359446525574
777,778,0.5896676918669235,0.7022466063499451,0.7142816781997681
778,779,0.48860273840297297,0.6036815047264099,0.5205832123756409
779,780,0.5175888924108483,0.6411942839622498,0.7780565023422241
780,781,0.6066224949688914,0.6084083318710327,0.7217850089073181
781,782,0.6163414093067517,0.6979826092720032,0.709137499332428
782,783,0.44805841273091657,0.6807351112365723,0.7975122332572937
783,784,0.5168241371120641,1.190420389175415,0.7932360172271729
784,785,0.5895674355141683,0.7389414310455322,0.9180142283439636
785,786,0.4637370037303959,0.6925414800643921,0.926835834980011
786,787,0.5420061264307681,0.6377718448638916,0.7103379368782043
787,788,0.5021398471615319,0.7415907979011536,0.7260985970497131
788,789,0.49907994556927965,0.7470387816429138,0.9204347729682922
789,790,0.49465672677402894,0.614439845085144,0.8820839524269104
790,791,0.5173720039341755,0.634760856628418,0.6958976984024048
791,792,0.48787027993094817,0.7059025764465332,0.8621523976325989
792,793,0.4463588067447497,1.045825481414795,0.8659416437149048
793,794,0.5431449384727928,0.7002061009407043,0.8421146869659424
794,795,0.4942244206120394,0.7778863906860352,0.747007429599762
795,796,0.48674612197937733,0.6558542847633362,0.7965916395187378
796,797,0.5975020964039053,0.7467687726020813,0.7764523029327393
797,798,0.42880308859654903,0.7136512398719788,0.8621820211410522
798,799,0.5870482534139722,0.830522358417511,0.7185609340667725
