,Epoch,train_rmse,val_rmse,test_rmse
457,458,0.5840825027134812,0.5572803616523743,1.0409632921218872
458,459,0.6629967608480599,0.6350855231285095,0.6758617758750916
459,460,0.7303054137369698,0.5504801273345947,0.6078343391418457
460,461,0.7122201353180745,0.5636537671089172,0.5800173282623291
461,462,0.6600394060913211,0.5221365094184875,0.5983666777610779
462,463,0.4996334609965634,0.6413857936859131,0.7539921998977661
463,464,0.7418585198748443,0.5830302238464355,0.3905836045742035
464,465,0.653624163163292,0.4464753568172455,0.6197308897972107
465,466,0.5936457140841489,0.4580959975719452,0.4686417877674103
466,467,0.7590493010012955,0.6524108648300171,0.7349144816398621
467,468,0.5179542758121829,0.4740489721298218,0.5821681618690491
468,469,0.780316328987257,0.6820172667503357,0.5278400778770447
469,470,0.6870129550686837,0.5066993236541748,0.49999263882637024
470,471,0.7639403200656909,0.7814943194389343,0.9929145574569702
471,472,0.8510055820716824,0.47261473536491394,0.739285409450531
472,473,0.7289639645344708,0.6095862984657288,0.7830058932304382
473,474,0.5339397888991869,0.6244662404060364,0.7008543610572815
474,475,0.829528842275132,0.565963864326477,0.770555853843689
475,476,0.5471311786626073,0.6018158197402954,0.8669838905334473
476,477,0.5426649712087747,0.5659474730491638,0.5512439608573914
477,478,0.745269039974238,0.6073415279388428,0.7467976808547974
478,479,0.8478076641368076,0.6343390345573425,0.554794430732727
479,480,0.5890923317962035,0.6469256281852722,0.735300600528717
480,481,0.6383726719876744,0.8500762581825256,0.5032117366790771
481,482,0.7323749578071943,0.876611053943634,0.7127295732498169
482,483,0.604858065854317,0.6904076933860779,0.8632219433784485
483,484,0.6142396423854591,0.6546218991279602,0.6396543383598328
484,485,0.7010074730895148,0.629138171672821,0.4656215012073517
485,486,0.5740177555328687,0.6800172328948975,0.47706082463264465
486,487,0.7318854643792739,0.5471150279045105,0.6146087646484375
487,488,0.7884401567666087,0.5423604846000671,0.6243978142738342
488,489,0.6112764233063723,0.9025130271911621,0.8228437304496765
489,490,0.6544730105958797,0.5937032699584961,0.9821452498435974
490,491,0.7688466236209803,0.654793381690979,0.41798537969589233
491,492,0.6186515488954419,0.4895743131637573,0.8187739253044128
492,493,0.7202128988983275,0.6446681618690491,0.8449560403823853
493,494,0.7232986893758947,0.6730437278747559,0.5593571066856384
494,495,0.623759397424456,0.590186595916748,0.3292451500892639
495,496,0.7166171563220116,0.5485473275184631,0.586430549621582
496,497,0.6216426319388593,0.4650736451148987,0.7462173104286194
497,498,0.6569138302927106,0.7093104720115662,0.7650500535964966
498,499,0.5274560879332761,0.5652349591255188,0.5337352752685547
499,500,0.69484862380552,0.9747772812843323,0.6312156915664673
500,501,0.5151416073246269,0.5570650696754456,0.7399075031280518
501,502,0.5713129804772148,0.7017337679862976,0.4743283689022064
502,503,0.5942218561966482,0.7435588240623474,0.7390613555908203
503,504,0.7033442049594926,0.7893005609512329,0.9109005331993103
504,505,0.70970285544335,0.6666539907455444,0.46980640292167664
505,506,0.5432907357318957,0.5858537554740906,0.560968279838562
506,507,0.6855545478239267,0.713877260684967,0.635348379611969
507,508,0.6491836024202526,0.6140297055244446,0.8296818733215332
508,509,0.6937571284641002,0.5975172519683838,0.8230141401290894
509,510,0.8685579554207025,0.5269851684570312,0.6286361813545227
510,511,0.6189669536973387,0.4677225351333618,0.5780670046806335
511,512,0.5895262868082355,0.6521665453910828,0.5345680713653564
512,513,0.6005177777078334,0.5865868330001831,0.6145412921905518
513,514,0.8513644276815105,0.7158608436584473,0.5887065529823303
514,515,0.5348059907200341,0.9237670302391052,0.8285290002822876
515,516,0.6299645422615147,0.7200679183006287,0.6032903790473938
516,517,0.6050760533868088,0.5920075178146362,0.593163788318634
517,518,0.5601575077314103,0.3688479959964752,0.5943748354911804
518,519,0.8037654074917033,0.5030163526535034,0.7966631650924683
519,520,0.7605911124461232,0.30690130591392517,0.5674160122871399
520,521,0.8436756101239996,0.5518676042556763,0.7490158677101135
521,522,0.7174992667005028,0.6347178220748901,0.6473216414451599
522,523,0.538861527504807,0.6187800765037537,0.6321813464164734
523,524,0.7037008047102262,0.7024003863334656,0.8076435327529907
524,525,0.6715990875061861,0.47148218750953674,0.7179803252220154
525,526,0.7051862596769548,0.6835763454437256,0.6043242812156677
526,527,0.5107596633284537,0.5230781435966492,0.471937358379364
527,528,0.5972327433504625,0.583160400390625,0.8229154944419861
528,529,0.5291171173366466,0.3620734214782715,0.5992133617401123
529,530,0.706601259770419,0.3682815730571747,0.8289455771446228
530,531,0.6700188035603786,0.5554580688476562,0.5274922251701355
531,532,0.6098214250407791,0.5641639232635498,0.4715309739112854
532,533,0.6228302007859589,0.4006585478782654,0.6387814879417419
533,534,0.6332917929712245,0.5677616596221924,0.5707864165306091
534,535,0.5851693267787155,0.43581217527389526,0.6237412095069885
535,536,0.5972672237277542,0.5469829440116882,0.5877072215080261
536,537,0.605815960172805,0.3890654444694519,0.6105055212974548
537,538,0.5080600721911531,0.5205680131912231,0.705760657787323
538,539,0.6950852097618326,0.4595399498939514,0.7328378558158875
539,540,0.5300173764709177,0.5681729316711426,0.5318588614463806
540,541,0.5423676161376627,0.5131484866142273,0.741082489490509
541,542,0.6467062578010896,0.4261378049850464,0.7537714242935181
542,543,0.6967400672527624,0.347433477640152,0.5679941177368164
543,544,0.637696200453416,0.38470208644866943,0.5568816065788269
544,545,0.6024302874395657,0.6846924424171448,0.48883533477783203
545,546,0.6101364122748563,0.4725037217140198,0.4132637679576874
546,547,0.5917118628347625,0.5030828714370728,0.9111307859420776
547,548,0.6821828833094842,0.5016842484474182,0.7897364497184753
548,549,0.6106543926478016,0.7890897393226624,0.5297777652740479
549,550,0.6145156052550204,0.7695538401603699,0.42507290840148926
550,551,0.6116612413444679,0.6238885521888733,0.5001545548439026
551,552,0.6795720188649869,0.52823406457901,0.4422718584537506
552,553,0.6773562297089373,0.4568186104297638,0.6645431518554688
553,554,0.6026680930301503,0.4797168970108032,0.5127127766609192
554,555,0.5442039929343356,0.41749289631843567,0.5552999973297119
555,556,0.5084195543344839,0.25899964570999146,0.7506625652313232
556,557,0.6919246174389467,0.8509964942932129,0.4899441599845886
557,558,0.5721646893640553,0.5282918214797974,0.7568751573562622
558,559,0.5408085450848131,0.6793262362480164,0.46917569637298584
559,560,0.5603115106032445,0.7774646878242493,0.7483735084533691
560,561,0.7253575742193966,0.7284919619560242,0.5151067972183228
561,562,0.7542679862639615,0.3314654529094696,0.630825400352478
562,563,0.5761243380317022,0.7921547293663025,0.591697633266449
563,564,0.6150475839101468,0.580845057964325,0.6485403180122375
564,565,0.5923555714386842,0.8586826324462891,0.5261116623878479
565,566,0.66277367679144,0.3813632130622864,0.3240918219089508
566,567,0.7007386933570328,0.5920546650886536,0.48442524671554565
567,568,0.5482488269628107,0.4663407802581787,0.6184344291687012
568,569,0.6200435805001424,0.3322085440158844,0.4807904064655304
569,570,0.5690242640529298,0.39848780632019043,0.5081309080123901
570,571,0.7539003994571403,0.5204118490219116,0.6299769282341003
571,572,0.6594968357791144,0.7794641256332397,0.8626931309700012
572,573,0.5501931750737098,0.5188255906105042,0.6622529625892639
573,574,0.7525759408975147,0.6788188219070435,0.6457080841064453
574,575,0.621398922783747,0.5540208220481873,0.5475758910179138
575,576,0.614141820196239,0.5915084481239319,0.8005738258361816
576,577,0.5461999268790511,0.6909637451171875,0.6194198131561279
577,578,0.5591612114287254,0.3602411448955536,0.5490270853042603
578,579,0.6240282133155471,0.44377532601356506,0.5465095639228821
579,580,0.57408981432694,0.4503418505191803,0.4301268756389618
580,581,0.5855652707641337,0.5871713757514954,0.4353224039077759
581,582,0.615298216398727,0.5399958491325378,0.629517674446106
582,583,0.6035148102097427,0.3942825198173523,0.6136041283607483
583,584,0.6503602900032023,0.766507089138031,0.6923432946205139
584,585,0.6218691849556488,0.4530715048313141,0.5216306447982788
585,586,0.6665701696971339,0.48022332787513733,0.6479024887084961
586,587,0.7024407554229941,0.5320784449577332,0.9103678464889526
587,588,0.6714436676841464,0.5220910310745239,0.5315024256706238
588,589,0.6284570452108648,0.5851327180862427,0.5921675562858582
589,590,0.6294258766862454,0.8066925406455994,0.6048312783241272
590,591,0.5926758687447801,0.6120373010635376,0.679350733757019
591,592,0.486811386281477,0.5212389826774597,0.599934995174408
592,593,0.6505371478569708,0.6128916144371033,0.5612389445304871
593,594,0.5228890919602333,0.5021554827690125,0.6557828783988953
594,595,0.7278228001666222,0.4258005917072296,0.6980608105659485
595,596,0.5245096414369007,0.4901838004589081,0.5551007986068726
596,597,0.5184066762378028,0.5903959274291992,0.8061827421188354
597,598,0.7016335245386299,0.6438393592834473,0.5199214220046997
598,599,0.5536483110268944,0.6647502779960632,0.5364238023757935
599,600,0.6860420633966121,0.47294098138809204,0.6215574741363525
600,601,0.5822397153149963,0.38719919323921204,0.4521248936653137
601,602,0.5814032270624092,0.24639663100242615,0.6211100816726685
602,603,0.6280459093242329,0.6131495237350464,0.6173882484436035
603,604,0.6233047621302255,0.4824507534503937,0.6314924955368042
604,605,0.6367340086062305,0.689237117767334,0.6939724087715149
605,606,0.5082581545264263,0.4240902066230774,0.584331750869751
606,607,0.6545849066492214,0.5705662965774536,0.7492791414260864
607,608,0.5749410640532685,0.5691403150558472,0.49089616537094116
608,609,0.6737082112079602,0.5510273575782776,0.5628566145896912
609,610,0.515020478498829,0.6178249716758728,0.7139678001403809
610,611,0.6429748701729008,0.5816367268562317,0.6381290555000305
611,612,0.5882997831588986,0.5916469097137451,0.6464687585830688
612,613,0.6466329582472379,0.700922966003418,0.45618802309036255
613,614,0.591348182115303,0.762119710445404,0.6071627140045166
614,615,0.6917450069582302,0.584722638130188,0.41291216015815735
615,616,0.7031622346979645,0.5370970964431763,0.41722917556762695
616,617,0.7390371419092747,0.6116554737091064,0.6662328243255615
617,618,0.5451607402814485,0.5309438109397888,0.39664748311042786
618,619,0.5828796194663705,0.49086442589759827,0.5254235863685608
619,620,0.43666748469339195,0.5039151310920715,0.4976001977920532
620,621,0.5066448579139323,0.6335441470146179,0.6103308200836182
621,622,0.6648964750045875,0.3853135108947754,0.49262702465057373
622,623,0.52613944539228,0.6834660768508911,0.620347797870636
623,624,0.6609941165203429,0.3865436017513275,0.6077666282653809
624,625,0.6175231021158063,0.4265879988670349,0.5707602500915527
625,626,0.5489957017382876,0.6764269471168518,0.4584294259548187
626,627,0.6621418722724145,0.49085158109664917,0.5445888638496399
627,628,0.6801988059676946,0.37993964552879333,0.7519298791885376
628,629,0.5405705407998221,0.5536348223686218,0.6191040873527527
629,630,0.5856271557681731,0.3168274760246277,0.6314416527748108
630,631,0.5185901464490519,0.7058517932891846,0.5273061394691467
631,632,0.5828161643478109,0.5480817556381226,0.4631514847278595
632,633,0.5779397513031285,0.549511730670929,0.7352935075759888
633,634,0.4554429127086363,0.8322122693061829,0.7352444529533386
634,635,0.5215482065517575,0.7368598580360413,0.4513045847415924
635,636,0.6666501957130245,0.5264261960983276,0.5941157341003418
636,637,0.5307484952372541,0.5302032232284546,0.5596058964729309
637,638,0.5560231582069105,0.4231792092323303,0.468433141708374
638,639,0.4844335859000564,0.6041779518127441,0.5059188008308411
639,640,0.5109788627097396,0.2968303859233856,0.808300256729126
640,641,0.562153179484551,0.391861230134964,0.37288013100624084
641,642,0.5922737843804735,0.7189757227897644,0.6541613936424255
642,643,0.6382100012991692,0.41523975133895874,0.769737958908081
643,644,0.5910207109049671,0.6470536589622498,0.535036563873291
644,645,0.6309528812991692,0.6197275519371033,0.3316837251186371
645,646,0.4808138871544202,0.4714288115501404,0.5850140452384949
646,647,0.47565205954474027,0.3340502679347992,0.3108276128768921
647,648,0.6036563449983363,0.7375643253326416,0.4972272217273712
648,649,0.6663673121177557,0.49900707602500916,0.7770152688026428
649,650,0.5776133464041351,0.5742042660713196,0.6488075256347656
650,651,0.6068369265948222,0.4953911006450653,0.57948237657547
651,652,0.5292136770928261,0.3254973888397217,0.6907107830047607
652,653,0.7216564376038567,0.36472806334495544,0.680243730545044
653,654,0.5401241518281908,0.7472440004348755,0.5147213935852051
654,655,0.5230378860259607,0.4877559542655945,0.481405109167099
655,656,0.6489966406213604,0.34329667687416077,0.5318065285682678
656,657,0.5498074790653348,0.770389199256897,0.5358231067657471
657,658,0.6016239531202975,0.42850181460380554,0.6891975402832031
658,659,0.6275168763129209,0.41897422075271606,0.7321158647537231
659,660,0.5692259484337752,0.484414666891098,0.61090487241745
660,661,0.5725534906343719,0.7883877754211426,0.5600978136062622
661,662,0.5337060366175688,0.5996706485748291,0.638236939907074
662,663,0.6744128357859264,0.39286381006240845,0.4960658550262451
663,664,0.6895024657492362,0.4115062355995178,0.7841194868087769
664,665,0.6113165467357166,0.6382498145103455,0.5180424451828003
665,666,0.5170971056722723,0.6640338897705078,0.5046777725219727
666,667,0.7236380428892242,0.4383608400821686,0.8014305830001831
667,668,0.6032267993539548,0.5652929544448853,0.4923655092716217
668,669,0.7033557936922442,0.5055738091468811,0.7241207361221313
669,670,0.5489082142235251,0.5645944476127625,0.6891191601753235
670,671,0.6316761127191727,0.6575005650520325,0.5687711834907532
671,672,0.5842041571672617,0.47195717692375183,0.6449818015098572
672,673,0.6313082394314055,0.24249860644340515,0.672950267791748
673,674,0.6232705746088151,0.38146188855171204,0.7072509527206421
674,675,0.5306859387833163,0.5065578818321228,0.44929924607276917
675,676,0.5556623194018546,0.2748388350009918,0.5781717300415039
676,677,0.6055686622138373,0.6618121266365051,0.405193030834198
677,678,0.5921969430618463,0.5302412509918213,0.5342926383018494
678,679,0.6201276162539663,0.515338659286499,0.7027918696403503
679,680,0.5192736223529181,0.6515336036682129,0.5497708916664124
680,681,0.5526758708927497,0.630795955657959,0.40157511830329895
681,682,0.6170198236925535,0.6011582016944885,0.5524902939796448
682,683,0.5346121423569693,0.4488980174064636,0.5268304944038391
683,684,0.6339641264609931,0.6420823931694031,0.6383667588233948
684,685,0.6375690703280189,0.7076773643493652,0.47965073585510254
685,686,0.6071174815629149,0.416576087474823,0.5806987285614014
686,687,0.5548185811501828,0.6246848106384277,0.6349291205406189
687,688,0.47392040841535116,0.4535817503929138,0.7480955719947815
688,689,0.5727456849167519,0.6350584030151367,0.3779931366443634
689,690,0.5404973491282569,0.8582300543785095,0.6175940632820129
690,691,0.57782399873242,0.6801389455795288,0.6374532580375671
691,692,0.6387903879315538,0.543799638748169,0.4426158368587494
692,693,0.596779697858649,0.32679125666618347,0.37932419776916504
693,694,0.5242919495552587,0.4973689913749695,0.5912360548973083
694,695,0.6202171425348085,0.6229042410850525,0.45624369382858276
695,696,0.5722818469980401,0.47344911098480225,0.8016787767410278
696,697,0.5654275264929289,0.3849114775657654,0.5223456621170044
697,698,0.6817460074299091,0.6199498176574707,0.5631036162376404
698,699,0.5545908615390461,0.8597552180290222,0.6236497163772583
699,700,0.6065175970123927,0.6169085502624512,0.6699249744415283
700,701,0.6309559987243791,0.9020560383796692,0.49785783886909485
701,702,0.620804605416723,0.44589856266975403,0.7250703573226929
702,703,0.54138135426187,0.39621615409851074,0.5395440459251404
703,704,0.46980729073583255,0.5838069915771484,0.36384204030036926
704,705,0.5303596721522803,0.4413610100746155,0.4418059289455414
705,706,0.637566312445139,0.542927086353302,0.6788662075996399
706,707,0.6084668900141691,0.7069559693336487,0.4003487527370453
707,708,0.5734721149942246,0.5461812615394592,0.670820951461792
708,709,0.5601644507410375,0.7265805006027222,0.6017491817474365
709,710,0.4451510822803581,0.4235106408596039,0.46519705653190613
710,711,0.5730979777032027,0.39675620198249817,0.5253487229347229
711,712,0.5902018691477688,0.6769648790359497,0.501120924949646
712,713,0.5189127861973606,0.58629310131073,0.34923315048217773
713,714,0.6465317170018227,0.374093621969223,0.4938320517539978
714,715,0.5479247236445115,0.4537166357040405,0.5226584076881409
715,716,0.5124363417749009,0.8382072448730469,0.40393295884132385
716,717,0.5657832435418979,0.7078518271446228,0.4552590548992157
717,718,0.4765308400878504,0.6975876092910767,0.4195702373981476
718,719,0.5208985828217804,0.47930780053138733,0.5675927996635437
719,720,0.4881276766548572,0.4704073667526245,0.4114888906478882
720,721,0.5867552074173662,0.5802462100982666,0.5858576893806458
721,722,0.6660049079636853,0.5218769311904907,0.5315390229225159
722,723,0.5525883997454467,0.5076810121536255,0.6476888656616211
723,724,0.5639000793525301,0.5091249942779541,0.5981500744819641
724,725,0.6092542626517864,0.6184576153755188,0.7771878838539124
725,726,0.5944278010472615,0.6555895209312439,0.6648461222648621
726,727,0.662812301513412,0.6586357355117798,0.3829822540283203
727,728,0.6066666105640651,0.5466128587722778,0.6177700757980347
728,729,0.6158703378090942,0.6749573349952698,0.4880693256855011
729,730,0.5341469930793951,0.70514976978302,0.5820789933204651
730,731,0.494081033724583,0.5909067392349243,0.60032057762146
731,732,0.6555851565855683,0.6475986838340759,0.7079717516899109
732,733,0.6399449483842412,0.5408890247344971,0.41110706329345703
733,734,0.6332167288032522,0.36801475286483765,0.6802372932434082
734,735,0.6089094535541715,0.48380419611930847,0.4380546808242798
735,736,0.5334532434054369,0.35343289375305176,0.6124127507209778
736,737,0.5358675941719013,0.5315814018249512,0.5722897052764893
737,738,0.524747007584093,0.4709089696407318,0.6396617293357849
738,739,0.5402300533141126,0.4562866985797882,0.7103111147880554
739,740,0.6864933750738673,0.37383851408958435,0.4778830111026764
740,741,0.5525833570593193,0.5491432547569275,0.6714798808097839
741,742,0.6064848956030061,0.4449964761734009,0.699171245098114
742,743,0.5704321017335375,0.4850767254829407,0.5538697838783264
743,744,0.5474564866842132,0.3155938982963562,0.6233177781105042
744,745,0.5101934807877926,0.5088594555854797,0.6032916903495789
745,746,0.4928908544985191,0.6893946528434753,0.5515950322151184
746,747,0.46254665938418327,0.6027230620384216,0.7028301358222961
747,748,0.5483488386168833,0.6508756279945374,0.7809510827064514
748,749,0.49702363460190707,0.5449905395507812,0.648553729057312
749,750,0.6178945764523076,0.5049813985824585,0.4724121391773224
750,751,0.6495846861221031,0.6016107797622681,0.7477110028266907
751,752,0.5638894563300415,0.35556888580322266,0.6933587789535522
752,753,0.5079449994282381,0.4631379246711731,0.6698508262634277
753,754,0.48376232284306486,0.31319358944892883,0.6143137216567993
754,755,0.4580441035551693,0.4060370624065399,0.6457861065864563
755,756,0.590205605775846,0.5045614838600159,0.6922960877418518
756,757,0.6517597485388653,0.5008848905563354,0.6853066086769104
757,758,0.6027780364978936,0.34353840351104736,0.6870945692062378
758,759,0.5008425765789908,0.44100168347358704,0.6130748987197876
759,760,0.5277399905659198,0.41970255970954895,0.6159157156944275
760,761,0.5390518021558651,0.5510201454162598,0.6247826218605042
761,762,0.4910107881706862,0.43973127007484436,0.49219387769699097
762,763,0.5129233007779297,0.46283894777297974,0.5411791801452637
763,764,0.5392977988820823,0.682925283908844,0.4938119053840637
764,765,0.5744089084200749,0.5539165139198303,0.34762030839920044
765,766,0.5165165504931714,0.6660594344139099,0.502863347530365
766,767,0.6319536338273093,0.6329251527786255,0.5045320987701416
767,768,0.4368035870416567,0.4731826186180115,0.5776012539863586
768,769,0.47940772841334817,0.6232016086578369,0.7429702877998352
769,770,0.5792457954178406,0.7632575631141663,0.6045857071876526
770,771,0.658106584572062,0.4308909773826599,0.6395487189292908
771,772,0.5250118833286893,0.5663440227508545,0.5140708088874817
772,773,0.6013215808727906,0.5125101208686829,0.5552998185157776
773,774,0.505838460011193,0.599636971950531,0.7343176603317261
774,775,0.59999444879507,0.4867495000362396,0.4723436236381531
775,776,0.5390904460794904,0.6006110906600952,0.4846755862236023
776,777,0.46962819487069063,0.34379783272743225,0.7055860161781311
777,778,0.5323874134265442,0.5035362839698792,0.40190979838371277
778,779,0.5702827654886414,0.3689410984516144,0.5245915055274963
779,780,0.782490584527063,0.4393748939037323,0.49018219113349915
780,781,0.605745092517718,0.435077428817749,0.5709901452064514
781,782,0.5796093314798506,0.8795933127403259,0.6147763133049011
782,783,0.7266998571360825,0.8420941233634949,0.6561985611915588
783,784,0.5078298419045312,0.5268357396125793,0.7370828986167908
784,785,0.4739684341388363,0.561069905757904,0.49433115124702454
785,786,0.6561923682928505,0.4779186248779297,0.5768384337425232
786,787,0.6164114696828025,0.3372083306312561,0.5224627256393433
787,788,0.5932499385967135,0.3801201581954956,0.61148601770401
788,789,0.5584423153354248,0.7044394612312317,0.4698430001735687
789,790,0.5342445403905866,0.6300477981567383,0.5176694989204407
790,791,0.6138505419405056,0.6366145014762878,0.6754426956176758
791,792,0.55037682477383,0.6974518299102783,0.4740199148654938
792,793,0.611992983290085,0.5034723281860352,0.7481288909912109
793,794,0.5877600489998207,0.539134681224823,0.41104647517204285
794,795,0.5748038651942996,0.5222189426422119,0.5872862339019775
795,796,0.6087584433077768,0.4304719567298889,0.5024363994598389
796,797,0.5437914974995822,0.6541427969932556,0.5003073811531067
797,798,0.5746556909749183,0.3320980668067932,0.6701844930648804
798,799,0.5266023298192453,0.447186678647995,0.4564008414745331
