,Epoch,train_loss,train_triplet_loss,train_reg_loss,val_rmse,test_rmse,train_rmse,n_label_triplets,n_structure_triplets,n_triplets,n_hv_triplets,train_n_hv_triplets,val_n_hv_triplets,test_n_hv_triplets,seed
170,171,0.1891840876252563,3.600946784549289,0.1891840876252563,0.7326710820198059,0.7138984799385071,0.2916707992553711,406874,1754772,406874,163052,166651,156344,155708,8
171,172,0.18837962728959542,3.4846075195736357,0.18837962728959542,0.7060204148292542,0.7532459497451782,0.3710671365261078,405942,1754772,405942,162289,157465,148749,147772,8
172,173,0.2115453674837395,3.53745021254928,0.2115453674837395,0.6897456049919128,0.6851252317428589,0.2845558226108551,407411,1754772,407411,163772,163619,149541,149024,8
173,174,0.1895271015608752,3.472573160948577,0.1895271015608752,0.6916326284408569,0.6648806929588318,0.2919151186943054,405861,1754772,405861,161744,159577,149514,149568,8
174,175,0.19172789052680686,3.48991743017126,0.19172789052680686,0.7221049666404724,0.6716670393943787,0.2963749170303345,406754,1754772,406754,161310,163185,153530,151204,8
175,176,0.23674232487325314,3.584826926831846,0.23674232487325314,0.8384717702865601,0.9124608635902405,0.612362802028656,407135,1754772,407135,166700,169132,156455,155344,8
176,177,0.2294420772570151,3.7623018003393103,0.2294420772570151,0.6883047819137573,0.7052547335624695,0.2706359326839447,406178,1754772,406178,166356,163206,151918,152245,8
177,178,0.19263050227253525,3.595992892583211,0.19263050227253525,0.6876202821731567,0.6930381655693054,0.25938892364501953,407677,1754772,407677,164361,165583,155301,156016,8
178,179,0.18580299726238958,3.6827994632720946,0.18580299726238958,0.8074780106544495,0.7700899839401245,0.45532476902008057,405940,1754772,405940,163768,166036,151353,152077,8
179,180,0.1824871739634761,3.550831021202935,0.1824871739634761,0.6955483555793762,0.7241835594177246,0.28630131483078003,406788,1754772,406788,165166,162142,152413,150041,8
180,181,0.20954905494495674,3.587467662669994,0.20954905494495674,0.7070457339286804,0.6891037225723267,0.27328988909721375,406284,1754772,406284,165315,168075,157434,155535,8
181,182,0.18408391221805856,3.56745698928833,0.18408391221805856,0.6878282427787781,0.6994090676307678,0.25108814239501953,406021,1754772,406021,162330,167099,156938,156087,8
182,183,0.19019139320762068,3.447022198571099,0.19019139320762068,0.682718813419342,0.6888456344604492,0.24730263650417328,406985,1754772,406985,161382,160049,153615,153214,8
183,184,0.18329308569431305,3.3550763218491166,0.18329308569431305,0.6804301142692566,0.6692577600479126,0.27504536509513855,406785,1754772,406785,161802,166601,156886,154456,8
184,185,0.22169220787507515,3.3375319957733156,0.22169220787507515,0.7305567860603333,0.7642340660095215,0.40648365020751953,406062,1754772,406062,164240,164173,155265,152979,8
185,186,0.268596728377872,3.4961544481913247,0.268596728377872,0.690085232257843,0.6989752054214478,0.2826642394065857,406888,1754772,406888,164053,164900,156360,153860,8
186,187,0.27539973435578524,3.3725525919596353,0.27539973435578524,0.8232709765434265,0.7725422382354736,0.4852600395679474,406505,1754772,406505,162114,164147,155822,153315,8
187,188,0.25604539014675,3.4955538375289352,0.25604539014675,0.6808063983917236,0.7038010358810425,0.2809111475944519,406178,1754772,406178,163533,163680,155002,155074,8
188,189,0.20845765007866754,3.602567208254779,0.20845765007866754,0.7083408832550049,0.690690815448761,0.2817988395690918,408382,1754772,408382,164883,165152,154207,154019,8
189,190,0.18990545643700493,3.671551742553711,0.18990545643700493,0.6948313117027283,0.6821357011795044,0.2551955282688141,406767,1754772,406767,163012,165099,154730,154392,8
190,191,0.19999442802535164,3.6473704610047517,0.19999442802535164,0.6741585731506348,0.6871730089187622,0.2554575204849243,406705,1754772,406705,165938,167832,155728,155205,8
191,192,0.1965699694333253,3.6973409963537147,0.1965699694333253,0.6758972406387329,0.7109149694442749,0.27965667843818665,405844,1754772,405844,166842,161277,151560,149325,8
192,193,0.21547408863350198,3.3957950461352313,0.21547408863350198,0.7254210114479065,0.7000734210014343,0.30990755558013916,406727,1754772,406727,161073,166045,154167,152398,8
193,194,0.19458554941195028,3.4806819576687285,0.19458554941195028,0.6911567449569702,0.6864624619483948,0.23993045091629028,404370,1754772,404370,165511,161552,152312,151213,8
194,195,0.1692491595171116,3.407418959229081,0.1692491595171116,0.7044510245323181,0.6806015968322754,0.26392316818237305,405763,1754772,405763,162845,160653,151296,150191,8
195,196,0.21514528649824638,3.3545135678185356,0.21514528649824638,0.6768840551376343,0.7075039148330688,0.27636659145355225,407846,1754772,407846,161980,164420,155452,154762,8
196,197,0.1942233411471049,3.394104272701122,0.1942233411471049,0.6928441524505615,0.694880485534668,0.24432751536369324,407831,1754772,407831,164509,158146,150609,150127,8
197,198,0.16609110099297983,3.3869836771929704,0.16609110099297983,0.7442739009857178,0.7174096703529358,0.35641855001449585,406796,1754772,406796,164006,171807,158641,158145,8
198,199,0.20331774998594213,3.5259246494151926,0.20331774998594213,0.716687798500061,0.6874668598175049,0.2613116204738617,405379,1754772,405379,168576,165347,153773,153948,8
0,1,6.277877669864231,12.937092287981951,6.277877669864231,6.735455513000488,6.7366132736206055,6.698142051696777,406324,1754772,406324,222450,403227,344076,347631,8
1,2,5.351157668784813,15.18718946951407,5.351157668784813,6.734191417694092,6.735411167144775,6.696913719177246,407492,1754772,407492,216135,398156,340369,343014,8
2,3,4.476919989762483,15.261516085024233,4.476919989762483,6.7348713874816895,6.736059188842773,6.69758939743042,407449,1754772,407449,213984,384975,328600,330927,8
3,4,3.305211789166486,15.239730264169198,3.305211789166486,6.733522415161133,6.734652042388916,6.696208477020264,405882,1754772,405882,210581,360082,309636,313117,8
4,5,1.6853357828104938,12.713188403094257,1.6853357828104938,6.715432167053223,6.715937614440918,6.677687168121338,405106,1754772,405106,209410,350939,301564,304083,8
5,6,0.8601200349242599,10.812414774011682,0.8601200349242599,6.081054210662842,6.066540241241455,6.032733917236328,407918,1754772,407918,191027,328253,279040,286929,8
6,7,0.7693149978143198,10.722999801635742,0.7693149978143198,4.8413286209106445,4.817142963409424,4.786447525024414,407718,1754772,407718,181453,275920,239222,244684,8
7,8,0.7058208030241507,9.429488329004359,0.7058208030241507,3.6340928077697754,3.5993127822875977,3.566995143890381,406706,1754772,406706,176766,240404,210879,211588,8
8,9,0.6859614008444327,8.161190254776566,0.6859614008444327,2.7515976428985596,2.687509536743164,2.675133466720581,406798,1754772,406798,178495,182399,159594,160474,8
9,10,0.6247128863687869,5.794934024810791,0.6247128863687869,2.369351863861084,2.3102364540100098,2.289764404296875,407558,1754772,407558,167961,177370,158443,160334,8
10,11,0.6048208057438885,4.883172967345626,0.6048208057438885,1.5996074676513672,1.486659288406372,1.4915859699249268,406637,1754772,406637,168128,162709,146001,143732,8
11,12,0.5852078925238715,4.850023716114185,0.5852078925238715,1.4333667755126953,1.3401201963424683,1.356529951095581,406923,1754772,406923,162116,163173,143291,140300,8
12,13,0.5463837984756187,5.021459058125814,0.5463837984756187,1.2762326002120972,1.2005518674850464,1.1832174062728882,406272,1754772,406272,160333,163397,144886,144508,8
13,14,0.5678086521890429,4.697346551683214,0.5678086521890429,0.8610382080078125,0.8042901754379272,0.7532885670661926,404865,1754772,404865,162614,151478,139178,134440,8
14,15,0.5408813917195355,4.6534593426739725,0.5408813917195355,0.8860829472541809,0.8163620233535767,0.7803711295127869,406357,1754772,406357,156851,160474,145301,144064,8
15,16,0.5428233058364303,4.81294260095667,0.5428233058364303,0.7919318675994873,0.7939262986183167,0.723213791847229,404317,1754772,404317,162756,156098,139417,139578,8
16,17,0.5070614817407396,4.828385066279658,0.5070614817407396,0.7919178009033203,0.7567413449287415,0.6649807095527649,405125,1754772,405125,155980,157398,143754,143998,8
17,18,0.5001418481049714,4.576872757099293,0.5001418481049714,0.8032563924789429,0.8369579911231995,0.7075062394142151,406997,1754772,406997,159081,162383,141864,144903,8
18,19,0.47358054019786694,4.689668369293213,0.47358054019786694,0.7825239896774292,0.724276602268219,0.6568305492401123,406068,1754772,406068,156823,152391,135716,136811,8
19,20,0.48611814516562,4.792524471989385,0.48611814516562,0.7623764276504517,0.728725016117096,0.627414882183075,407104,1754772,407104,158695,159402,141380,140673,8
20,21,0.4700969469105756,4.419994538625081,0.4700969469105756,0.8331677317619324,0.746308445930481,0.6703264713287354,407487,1754772,407487,157160,157829,142144,141609,8
21,22,0.44221428367826676,4.305778020576194,0.44221428367826676,0.7526392340660095,0.7147637605667114,0.6112857460975647,407439,1754772,407439,155293,155260,140902,137237,8
22,23,0.4940723450537081,4.513702916039361,0.4940723450537081,0.7373282313346863,0.7112503051757812,0.6092729568481445,407382,1754772,407382,154037,159921,142560,140157,8
23,24,0.4667162483268314,4.461112637696443,0.4667162483268314,0.745882511138916,0.7170197367668152,0.6072959899902344,405515,1754772,405515,156972,152355,136246,136145,8
24,25,0.47788096260141444,4.378653579288059,0.47788096260141444,0.8012396097183228,0.8604344725608826,0.698913037776947,407210,1754772,407210,157846,152208,140190,140163,8
25,26,0.45327530790258336,4.300570961987531,0.45327530790258336,0.8072292804718018,0.7493924498558044,0.6106008887290955,405460,1754772,405460,157995,153267,144552,143081,8
26,27,0.4770466800972267,4.451421062328198,0.4770466800972267,0.8742850422859192,0.9320510625839233,0.7850261330604553,406173,1754772,406173,157944,151472,142181,139685,8
27,28,0.4644879738048271,4.251292649021855,0.4644879738048271,0.7840152382850647,0.789964497089386,0.6194481253623962,406361,1754772,406361,155534,166159,156052,156163,8
28,29,0.4318318460605763,4.067999988485266,0.4318318460605763,0.8509177565574646,0.7809745073318481,0.7068190574645996,406296,1754772,406296,156925,150999,137599,135227,8
29,30,0.4625566292692114,4.409844855555781,0.4625566292692114,0.7700729370117188,0.724235475063324,0.610177755355835,406818,1754772,406818,157667,161364,145841,144446,8
30,31,0.43236225565274555,4.415138915026629,0.43236225565274555,0.7461619973182678,0.7840275168418884,0.6051222085952759,407375,1754772,407375,156067,165254,147923,148538,8
31,32,0.4704983577021846,4.133848984329789,0.4704983577021846,0.8232710957527161,0.8710404634475708,0.7016347646713257,406925,1754772,406925,159361,166667,150891,150662,8
32,33,0.43643417799914325,4.111526786662914,0.43643417799914325,0.8320838809013367,0.9236773252487183,0.7523286938667297,408014,1754772,408014,158077,149559,136607,137530,8
33,34,0.4334458899497986,4.301829749566537,0.4334458899497986,0.7596525549888611,0.7523657083511353,0.5799731016159058,406665,1754772,406665,158259,157361,146118,146571,8
34,35,0.4603766643559491,4.34673155537358,0.4603766643559491,0.8021638989448547,0.850447416305542,0.6724640727043152,406507,1754772,406507,158021,157575,144543,143622,8
35,36,0.427872901669255,4.1922947484475594,0.427872901669255,0.8291482329368591,0.7743594646453857,0.6521192789077759,406963,1754772,406963,158546,158468,141891,143042,8
36,37,0.42295373011518406,4.285993577462656,0.42295373011518406,0.7449278235435486,0.7306739687919617,0.5694263577461243,407027,1754772,407027,153642,153720,137829,139458,8
37,38,0.4156783343685998,4.275368856500696,0.4156783343685998,0.7440305352210999,0.7422605156898499,0.5869291424751282,407265,1754772,407265,158283,150210,134642,135805,8
38,39,0.41767977939711676,4.179000654573794,0.41767977939711676,0.7276984453201294,0.7443047761917114,0.5728662014007568,407442,1754772,407442,153588,160581,143808,146044,8
39,40,0.4165867225770597,4.016785016942907,0.4165867225770597,0.739389181137085,0.7927889227867126,0.5791164040565491,406670,1754772,406670,157158,150978,135134,136650,8
40,41,0.42340340393560905,3.851793620851305,0.42340340393560905,0.7615112662315369,0.8455309271812439,0.6299225091934204,407430,1754772,407430,150429,153780,143692,143345,8
41,42,0.41744787163204616,4.090512712973135,0.41744787163204616,0.7748708128929138,0.7082676291465759,0.5939956903457642,406485,1754772,406485,160101,151218,137600,137465,8
42,43,0.41575109914497094,4.138637759597213,0.41575109914497094,0.7478695511817932,0.7358119487762451,0.5594223737716675,407575,1754772,407575,151860,161320,150081,149141,8
43,44,0.39445111831029256,4.192665497815168,0.39445111831029256,0.6990508437156677,0.7049214243888855,0.5147666335105896,405897,1754772,405897,152623,152146,137824,138345,8
44,45,0.3938926591255047,4.18855302033601,0.3938926591255047,0.8344947099685669,0.9277969598770142,0.735995888710022,406724,1754772,406724,152010,150923,138340,138335,8
45,46,0.39281567026067665,4.13597653636226,0.39281567026067665,0.7498987317085266,0.7950941920280457,0.6050653457641602,406004,1754772,406004,151754,158300,144608,145911,8
46,47,0.44141590798342667,4.204200285452384,0.44141590798342667,0.8561723828315735,0.7900234460830688,0.6393619179725647,406983,1754772,406983,159251,169210,153188,156511,8
47,48,0.3809326744521106,4.277127440770467,0.3809326744521106,0.8372885584831238,0.7521603107452393,0.606399655342102,406449,1754772,406449,159785,149124,136198,139209,8
48,49,0.37970278991593254,4.023595604013513,0.37970278991593254,0.7517837285995483,0.8060060143470764,0.5976142287254333,406585,1754772,406585,153408,160356,145844,147844,8
49,50,0.38651600374115835,4.104734941411901,0.38651600374115835,0.7616304755210876,0.8232422471046448,0.6022509336471558,407508,1754772,407508,158556,155527,137719,141327,8
50,51,0.3611896862365581,4.0076606358422175,0.3611896862365581,0.7521507740020752,0.702918291091919,0.5211950540542603,406944,1754772,406944,159232,153396,140941,143669,8
51,52,0.37902494620393823,3.9066552603686295,0.37902494620393823,0.7401020526885986,0.7722423076629639,0.5220046639442444,406234,1754772,406234,156180,157533,146715,145693,8
52,53,0.40176591166743525,3.9317808274869566,0.40176591166743525,0.858350932598114,0.9680928587913513,0.7270335555076599,404469,1754772,404469,156194,151378,143644,141321,8
53,54,0.3877118549965046,3.5694996667791297,0.3877118549965046,0.7085496187210083,0.6996788382530212,0.49342080950737,406564,1754772,406564,148787,147682,134788,136344,8
54,55,0.3655372870851446,3.622980192325733,0.3655372870851446,0.7008375525474548,0.7428155541419983,0.4999561011791229,407744,1754772,407744,149433,152644,139658,142990,8
55,56,0.3666196879634151,3.4928885039576776,0.3666196879634151,0.8167927265167236,0.7678856253623962,0.6077419519424438,405661,1754772,405661,148657,158755,145969,146346,8
56,57,0.3823600097055788,3.5007516458299426,0.3823600097055788,0.7921422123908997,0.7151736617088318,0.5494205951690674,407456,1754772,407456,156834,152778,140151,142250,8
57,58,0.39869030431464864,3.752166206218578,0.39869030431464864,0.745661199092865,0.7351939678192139,0.507419764995575,406039,1754772,406039,153031,153359,142888,143775,8
58,59,0.36476808110872905,3.500730880101522,0.36476808110872905,0.7636727094650269,0.7220396399497986,0.5217546224594116,406771,1754772,406771,153999,151861,140953,142029,8
59,60,0.3523301961686876,3.4479207166035972,0.3523301961686876,0.7298052906990051,0.7130057215690613,0.45843827724456787,405156,1754772,405156,148692,157885,149191,148919,8
60,61,0.3288384103333509,3.718279505129214,0.3288384103333509,0.734788715839386,0.7175889015197754,0.45798835158348083,405179,1754772,405179,150448,152572,146502,142710,8
61,62,0.3649064215907344,3.8213792793839065,0.3649064215907344,0.7198987007141113,0.7039026618003845,0.458435595035553,407649,1754772,407649,156717,153113,144573,144633,8
62,63,0.3610477415279106,3.906772712071737,0.3610477415279106,0.791307806968689,0.8659738898277283,0.6256135106086731,407337,1754772,407337,158314,151037,141174,142822,8
63,64,0.3459630583392249,3.6058467935632774,0.3459630583392249,0.760881781578064,0.7229472398757935,0.4944983422756195,404261,1754772,404261,154993,148769,140523,140147,8
64,65,0.37107559040740684,3.5010319247069184,0.37107559040740684,0.8124167323112488,0.7440872192382812,0.5501326322555542,406596,1754772,406596,149754,153555,143809,144721,8
65,66,0.39954308845378733,3.9042798586244936,0.39954308845378733,1.1073988676071167,1.240813970565796,1.0535924434661865,408873,1754772,408873,158280,153135,144155,145487,8
66,67,0.4112618735101488,3.8997802204555936,0.4112618735101488,0.7354530096054077,0.726040780544281,0.4833640158176422,404526,1754772,404526,156229,153625,144187,144409,8
67,68,0.3506705786122216,3.8220319331133807,0.3506705786122216,0.7404916286468506,0.701310932636261,0.48113349080085754,405109,1754772,405109,153264,158015,146190,148410,8
68,69,0.33717788139979044,3.8770145013597275,0.33717788139979044,0.7134356498718262,0.7226967215538025,0.44317713379859924,407966,1754772,407966,155198,154646,146312,148332,8
69,70,0.3299336277997052,3.712423980500963,0.3299336277997052,0.7235150337219238,0.7110357284545898,0.43308359384536743,407015,1754772,407015,155559,147558,137784,141032,8
70,71,0.3090536672980697,3.725755044442636,0.3090536672980697,0.700251579284668,0.717957615852356,0.4450816512107849,406923,1754772,406923,154646,151786,138967,143815,8
71,72,0.34549310622391877,3.6918836000230577,0.34549310622391877,0.7346147894859314,0.6916220188140869,0.4548886716365814,407780,1754772,407780,155681,153081,139845,143035,8
72,73,0.3030221981472439,3.610989721439503,0.3030221981472439,0.7458400726318359,0.7157929539680481,0.4723132252693176,406935,1754772,406935,150861,154485,142218,146176,8
73,74,0.3127732288395917,3.8386218367682563,0.3127732288395917,0.7716332674026489,0.7356616854667664,0.5061046481132507,406784,1754772,406784,154197,159387,145005,147439,8
74,75,0.30940593591442817,3.808368515791716,0.30940593591442817,0.7203258872032166,0.7606398463249207,0.4682404696941376,406722,1754772,406722,156943,156499,145342,146039,8
75,76,0.33465516792403327,3.554537374001962,0.33465516792403327,0.7152958512306213,0.689471960067749,0.42093560099601746,407420,1754772,407420,155110,154723,143037,144224,8
76,77,0.30201040784517924,3.6555732804757577,0.30201040784517924,0.7023504972457886,0.7361749410629272,0.4132373631000519,407886,1754772,407886,153941,155115,146719,146254,8
77,78,0.2925798463379895,3.6963383395583542,0.2925798463379895,0.8447468876838684,0.953416645526886,0.6713369488716125,404700,1754772,404700,154683,187129,165972,164091,8
78,79,0.33245329609623664,3.9170826936651157,0.33245329609623664,0.719560444355011,0.7140661478042603,0.44157031178474426,406763,1754772,406763,163467,157556,149592,145127,8
79,80,0.31593583274770665,3.659010431148388,0.31593583274770665,0.7618834376335144,0.8270624876022339,0.5331097841262817,407350,1754772,407350,156118,163550,149839,152336,8
80,81,0.3196158485942417,4.0258197650203,0.3196158485942417,0.735708475112915,0.7152594923973083,0.42669808864593506,407395,1754772,407395,162165,163040,151123,151930,8
81,82,0.29584481089203446,3.7453448599356194,0.29584481089203446,0.7095121145248413,0.6946336030960083,0.408460795879364,406473,1754772,406473,159781,156052,146467,147518,8
82,83,0.3302766175181777,3.7414226355376066,0.3302766175181777,0.6817126870155334,0.6914370059967041,0.40337738394737244,407548,1754772,407548,157500,156823,143622,148900,8
83,84,0.31010741882854037,3.973533784725048,0.31010741882854037,0.7079505920410156,0.7257066965103149,0.41725751757621765,407125,1754772,407125,159987,158046,145152,150257,8
84,85,0.29074523153128445,3.712840714631257,0.29074523153128445,0.7181785702705383,0.7223948836326599,0.4118517339229584,407378,1754772,407378,154212,159677,147135,150432,8
85,86,0.2999110755655501,3.7541000648781107,0.2999110755655501,0.7027403116226196,0.7060757279396057,0.39929482340812683,403531,1754772,403531,159916,154209,144425,147178,8
86,87,0.2989253357163182,3.757869084676107,0.2989253357163182,0.7091322541236877,0.7262251973152161,0.38733503222465515,406810,1754772,406810,159647,155439,143779,146536,8
87,88,0.28845375100771586,3.5548373953501384,0.28845375100771586,0.7255218625068665,0.7459408044815063,0.42141786217689514,407740,1754772,407740,152779,167200,154912,158016,8
88,89,0.3116704613632626,3.7037293398821793,0.3116704613632626,0.7237567901611328,0.711142361164093,0.40109512209892273,407043,1754772,407043,161795,155492,142342,144623,8
89,90,0.29732984454543504,3.6012404307612664,0.29732984454543504,0.7102930545806885,0.7271127700805664,0.41172900795936584,407336,1754772,407336,157253,160913,146732,149393,8
90,91,0.3040823789879128,3.6990780872768827,0.3040823789879128,0.7338388562202454,0.7192275524139404,0.42568889260292053,406635,1754772,406635,155929,158986,143633,147265,8
91,92,0.3115126624813786,3.7057690221292003,0.3115126624813786,0.7779187560081482,0.8588398694992065,0.5646277070045471,405043,1754772,405043,155692,158955,146027,148525,8
92,93,0.29012417846255834,3.74094505098131,0.29012417846255834,0.7209991216659546,0.7107329368591309,0.3932413160800934,404731,1754772,404731,158155,149949,142387,143256,8
93,94,0.29612497965494794,3.752210307651096,0.29612497965494794,0.7110605835914612,0.7299910187721252,0.383694052696228,407675,1754772,407675,157278,167073,154018,155467,8
94,95,0.30176329405219465,4.037812266173186,0.30176329405219465,0.7525812983512878,0.7808111310005188,0.46131831407546997,405596,1754772,405596,166253,157110,144611,147147,8
95,96,0.28740810531157035,3.8603098643267595,0.28740810531157035,0.831551194190979,0.7853792905807495,0.574027955532074,407915,1754772,407915,157130,169685,152147,155674,8
96,97,0.3015496763918135,3.9678005412772848,0.3015496763918135,0.7298502922058105,0.7760440707206726,0.48122328519821167,404171,1754772,404171,161368,149872,141187,141669,8
97,98,0.2962510851577476,3.7436195885693584,0.2962510851577476,0.6830387711524963,0.7263867259025574,0.39531993865966797,408315,1754772,408315,158246,159791,148302,151091,8
98,99,0.2728986126405221,3.765549537870619,0.2728986126405221,0.7461903691291809,0.7135576605796814,0.4410536587238312,406448,1754772,406448,158843,162862,145538,148811,8
99,100,0.27653788880065633,3.6844074704911973,0.27653788880065633,0.7031662464141846,0.733086347579956,0.39638417959213257,406905,1754772,406905,162118,161717,149011,150420,8
100,101,0.27948706145639773,3.9244125012998228,0.27948706145639773,0.7849416732788086,0.7452229261398315,0.46860748529434204,407696,1754772,407696,161659,163999,147876,150337,8
101,102,0.31996713024598583,3.9735150298365842,0.31996713024598583,0.764106810092926,0.7178493738174438,0.44352397322654724,405998,1754772,405998,160646,162429,149126,151863,8
102,103,0.3125392544269562,4.050836784927934,0.3125392544269562,0.7702972292900085,0.83379065990448,0.5381911993026733,406281,1754772,406281,161084,155914,145664,148030,8
103,104,0.29356386608547635,3.698778873372961,0.29356386608547635,0.6950734257698059,0.6847599148750305,0.35670870542526245,404415,1754772,404415,159676,154792,141856,144826,8
104,105,0.26192131205841346,3.7969541175277146,0.26192131205841346,0.7904455065727234,0.7466879487037659,0.4707574248313904,405897,1754772,405897,158344,160458,147673,148525,8
105,106,0.25835630670741755,3.747221055207429,0.25835630670741755,0.7029685974121094,0.7196460962295532,0.3766908347606659,405892,1754772,405892,158188,153769,143412,144603,8
106,107,0.2517093387135753,3.6199173245606597,0.2517093387135753,0.7011968493461609,0.7198154330253601,0.3496009111404419,405869,1754772,405869,159190,159230,148235,150948,8
107,108,0.27449021538098656,3.7742711300320098,0.27449021538098656,0.8541567325592041,0.7765346765518188,0.549169659614563,405902,1754772,405902,161787,164665,150129,153681,8
108,109,0.26938188976711697,3.5443131090093543,0.26938188976711697,0.6914488077163696,0.6945004463195801,0.3636685907840729,405739,1754772,405739,155285,159401,144679,148624,8
109,110,0.30361695695806434,3.703031964831882,0.30361695695806434,0.811495840549469,0.912909984588623,0.608000636100769,405438,1754772,405438,161016,154110,144094,146760,8
110,111,0.2764808917045593,3.488061713112725,0.2764808917045593,0.723516583442688,0.7113373279571533,0.3826768696308136,407267,1754772,407267,157256,157621,149088,150163,8
111,112,0.27415837274657356,3.8181863498687743,0.27415837274657356,0.7792050242424011,0.7240510582923889,0.4477875530719757,405341,1754772,405341,160673,161489,147690,148573,8
112,113,0.25520798281387047,4.115674942157886,0.25520798281387047,0.6703146696090698,0.6919817924499512,0.3486314117908478,406293,1754772,406293,160727,172475,156670,158507,8
113,114,0.2500716882281833,4.148292317567048,0.2500716882281833,0.7471038103103638,0.7765384316444397,0.44501280784606934,406334,1754772,406334,163558,155551,143713,145592,8
114,115,0.25626048657629225,3.9768050285621928,0.25626048657629225,0.7049201726913452,0.7131462097167969,0.3539624810218811,407314,1754772,407314,160213,166918,152407,156051,8
115,116,0.26032915826197023,3.9462840776090267,0.26032915826197023,0.7112192511558533,0.7295787930488586,0.335440069437027,404378,1754772,404378,160985,157058,146674,148693,8
116,117,0.28211156677316734,3.8581977219051784,0.28211156677316734,0.7032614350318909,0.7574915885925293,0.3854648172855377,404117,1754772,404117,160154,162389,147661,149044,8
117,118,0.23822302125118397,3.8471332634819877,0.23822302125118397,0.7434895038604736,0.6874978542327881,0.3742077052593231,407579,1754772,407579,160496,161176,150916,151006,8
118,119,0.2517818392647637,3.8038553131951227,0.2517818392647637,0.6941344738006592,0.6968922019004822,0.33121082186698914,406828,1754772,406828,158897,167919,157882,158322,8
119,120,0.2339458981708244,3.882306604032163,0.2339458981708244,0.8333931565284729,0.760294497013092,0.5122874975204468,406451,1754772,406451,162644,155762,147292,147866,8
120,121,0.25519890977276694,3.8207925609306055,0.25519890977276694,0.6918038725852966,0.7519938945770264,0.38933882117271423,407354,1754772,407354,159285,169941,155329,157812,8
121,122,0.273580839059971,4.1380772371645325,0.273580839059971,0.7272260189056396,0.7401421070098877,0.3593139946460724,407302,1754772,407302,168523,162927,149050,151415,8
122,123,0.2557790603461089,3.532976866121645,0.2557790603461089,0.7017343044281006,0.7029980421066284,0.3505444824695587,405473,1754772,405473,157915,157078,146272,148843,8
123,124,0.2510723657519729,3.800014112613819,0.2510723657519729,0.6865245699882507,0.6783350110054016,0.3379407525062561,405486,1754772,405486,162524,167160,153133,155191,8
124,125,0.23933284448252784,3.8979832589184795,0.23933284448252784,0.741510808467865,0.6819860935211182,0.3863504230976105,403395,1754772,403395,162756,159143,147135,146886,8
125,126,0.2406050874789556,3.686823224314937,0.2406050874789556,0.6774213910102844,0.7047972679138184,0.3133227825164795,406845,1754772,406845,160814,162417,153018,153383,8
126,127,0.24419972190150507,3.853103697035048,0.24419972190150507,0.6750621795654297,0.7039570808410645,0.29594314098358154,402988,1754772,402988,165741,160297,151665,153260,8
127,128,0.2236755437983407,3.806232546347159,0.2236755437983407,0.6712305545806885,0.6875583529472351,0.32713040709495544,406261,1754772,406261,161928,168358,155481,155401,8
128,129,0.22545953194300333,3.9388500316054733,0.22545953194300333,0.6693665981292725,0.7096273899078369,0.33909568190574646,407558,1754772,407558,165545,163792,149976,150353,8
129,130,0.2847078980781414,3.7641479449801976,0.2847078980781414,0.7966606616973877,0.7407797574996948,0.47900262475013733,406149,1754772,406149,159743,162629,150072,148768,8
130,131,0.26982515626483494,3.67462601908931,0.26982515626483494,0.6751130819320679,0.697650671005249,0.3262534737586975,406900,1754772,406900,162594,161019,150744,149178,8
131,132,0.2571932528195558,3.700704317446108,0.2571932528195558,0.6853605508804321,0.7148377895355225,0.35299697518348694,407215,1754772,407215,165036,162605,150741,150864,8
132,133,0.22530801322725083,3.6947478965476708,0.22530801322725083,0.687087893486023,0.6846732497215271,0.30517178773880005,404656,1754772,404656,159721,166104,151969,153022,8
133,134,0.22274818321069081,3.8800513126232006,0.22274818321069081,0.6652055382728577,0.6767406463623047,0.2892208397388458,407787,1754772,407787,166377,166218,152586,153894,8
134,135,0.21402009465076305,3.939125688340929,0.21402009465076305,0.6922300457954407,0.695957362651825,0.30459916591644287,407787,1754772,407787,167324,159239,148893,148497,8
135,136,0.2308131453284511,3.661461712166115,0.2308131453284511,0.7147312164306641,0.7444475889205933,0.34368544816970825,406768,1754772,406768,163955,165447,155322,154885,8
136,137,0.2191527403946276,3.7458448674943714,0.2191527403946276,0.7353962063789368,0.6989133358001709,0.3503088653087616,405894,1754772,405894,165410,163065,149558,147779,8
137,138,0.22512255081424007,3.654676170702334,0.22512255081424007,0.6858402490615845,0.6833537220954895,0.3128993809223175,407160,1754772,407160,164887,169180,156888,155067,8
138,139,0.2547521952567277,3.5742324327539516,0.2547521952567277,0.7777718901634216,0.7221886515617371,0.4284358322620392,408476,1754772,408476,167025,161484,148094,147270,8
139,140,0.24989910863063955,3.7221047193032724,0.24989910863063955,0.6998714208602905,0.701104998588562,0.30086004734039307,405536,1754772,405536,163637,168001,152346,152209,8
140,141,0.23261875214400116,3.622070688318323,0.23261875214400116,0.7065935134887695,0.7165914177894592,0.31991928815841675,404075,1754772,404075,163299,156402,148691,148224,8
141,142,0.2520175316377922,3.3993704442624693,0.2520175316377922,0.7513566017150879,0.7330707907676697,0.4360271692276001,406192,1754772,406192,155683,164874,152809,152157,8
