,Epoch,train_loss,train_triplet_loss,train_reg_loss,val_rmse,test_rmse,train_rmse,n_label_triplets,n_structure_triplets,n_triplets,n_hv_triplets,train_n_hv_triplets,val_n_hv_triplets,test_n_hv_triplets,seed
177,178,0.19992193745242226,0.00015017148245263982,0.19977176553673215,0.7185328006744385,0.6758999824523926,0.27330282330513,405720,19531,8327,1,2,1,7,8
178,179,0.20316741972057908,0.0002478996126188172,0.20291952091234702,0.76290363073349,0.7219949960708618,0.3308093547821045,406422,18259,7989,1,0,0,14,8
179,180,0.20051911031758343,0.0006472609964785752,0.19987184943976224,0.7234633564949036,0.68577641248703,0.25933733582496643,408357,17237,6975,1,1,1,12,8
180,181,0.18706543736987644,0.00018233917929508068,0.18688309766628125,0.7577983140945435,0.8069570064544678,0.4337747395038605,406288,18172,7683,0,0,1,12,8
181,182,0.23467723122349493,0.00011510590712229411,0.23456212626563178,0.7679243087768555,0.731696367263794,0.39302536845207214,405974,19688,8171,0,1,1,2,8
182,183,0.2383731820848253,0.00014873049049465744,0.2382244512769911,0.7177520990371704,0.665484607219696,0.2781487703323364,407198,18734,8004,0,0,0,7,8
183,184,0.20781075716018677,1.78184539631561e-05,0.2077929382854038,0.7166082859039307,0.7448362112045288,0.35351333022117615,406420,17593,7456,0,0,0,4,8
184,185,0.2055997492428179,0.00013018534139350608,0.205469563515098,0.7109991908073425,0.6895010471343994,0.2648051381111145,405327,18313,7559,0,0,0,3,8
185,186,0.21416409898687291,0.0001841624136324282,0.21397993670569526,0.7782992720603943,0.8085572123527527,0.43439650535583496,405254,18516,7706,0,0,0,7,8
186,187,0.22912104886991005,0.00036678756828661317,0.2287542614892677,0.73415207862854,0.68609219789505,0.2679276764392853,408789,18796,8047,2,0,0,11,8
187,188,0.20487539492271564,0.0001793245371017191,0.20469607024281114,0.8415501713752747,0.7747489213943481,0.48316895961761475,408217,17552,7305,0,0,1,4,8
188,189,0.2118136198432357,0.0002069694714413749,0.21160665132381298,0.7336266040802002,0.7477846741676331,0.34720638394355774,406723,18135,7878,0,0,0,21,8
189,190,0.21385028119440433,8.369403028929675e-05,0.2137665867363965,0.6997204422950745,0.681747555732727,0.23577019572257996,407025,19517,7890,0,1,1,22,8
190,191,0.20787800616688198,0.00012870257651364362,0.20774930393254315,0.725541889667511,0.6879462599754333,0.2855575680732727,406390,18317,7637,1,0,1,10,8
191,192,0.21434084013656335,0.00013643956639700466,0.21420440113102948,0.7628065943717957,0.786806046962738,0.41397467255592346,406560,18422,8005,0,0,0,6,8
192,193,0.22955701443884108,3.999479942851596e-05,0.22951701945728725,0.6994327902793884,0.6933785676956177,0.2561997175216675,406729,19191,8049,0,0,0,12,8
193,194,0.20486354695426093,1.9891142707180095e-06,0.20486155766027944,0.7225626111030579,0.6888455152511597,0.27917298674583435,405345,18744,8019,0,0,0,8,8
194,195,0.2093012711736891,0.00010425374463752463,0.2091970169102704,0.7026417851448059,0.7071019411087036,0.26665088534355164,407439,16892,7236,0,0,0,10,8
195,196,0.1840234289566676,2.8130332076991044e-05,0.1839952990964607,0.7437933087348938,0.6859254240989685,0.26979151368141174,407074,18167,7447,0,0,0,8,8
196,197,0.2150191769335005,9.48664214875963e-05,0.21492430965105694,0.7725913524627686,0.7020310163497925,0.34170693159103394,405959,19758,8406,0,1,3,10,8
197,198,0.22009618518529114,0.0009799437155878102,0.21911624142417202,0.7806591987609863,0.8273909687995911,0.4724801778793335,404486,19086,7977,1,1,0,5,8
198,199,0.24355163538897479,0.00040174033147869284,0.24314989690427427,0.7278422117233276,0.68023282289505,0.263704776763916,406355,17973,7658,1,1,2,3,8
0,1,7.249725216759575,0.7100252532958984,6.539699988894992,6.735743522644043,6.736832618713379,6.698385715484619,405830,17948,7876,353,7908,7467,6583,8
1,2,6.200267499287923,0.04560747351911333,6.154660041243941,6.733732223510742,6.734755039215088,6.696324348449707,407153,18518,7973,80,7833,7198,6381,8
2,3,5.598112165662977,0.015648217024626557,5.582463927092376,6.730382442474365,6.731359481811523,6.692970275878906,408270,17930,7181,29,6934,6659,5965,8
3,4,4.851739136731183,0.1581658515913619,4.693573265782109,6.728276252746582,6.729315757751465,6.690865993499756,406549,18314,7700,34,5866,5441,5079,8
4,5,3.3953838217699968,0.018241982945689447,3.377141860326131,6.695345401763916,6.696781158447266,6.658201217651367,406149,18958,7673,30,3855,3674,3432,8
5,6,1.556392647513637,0.005648052386456617,1.5507445755711309,6.456399917602539,6.457803726196289,6.420464515686035,404236,18497,7485,15,1990,2086,1955,8
6,7,0.9969312288143016,0.008729615984139618,0.9882016303804185,5.7269697189331055,5.724311351776123,5.691211700439453,405855,19646,8231,20,1054,1330,1285,8
7,8,0.9211586741164879,0.1415092733612767,0.7796494216389126,4.797825813293457,4.788005352020264,4.754054069519043,404451,18308,7699,58,817,1086,1079,8
8,9,0.7013133194711473,0.021604785742583097,0.6797085469740408,3.7452454566955566,3.7201809883117676,3.6851837635040283,407185,18086,7611,35,507,622,713,8
9,10,0.6429854100721853,0.01708377237673159,0.625901647232197,2.8299648761749268,2.824408769607544,2.7801239490509033,405582,18356,8027,29,200,262,264,8
10,11,0.6233762092060513,0.021505185321525292,0.6018710371300027,2.136690616607666,2.118631362915039,2.082820415496826,407369,19013,8271,21,117,124,116,8
11,12,0.608684901131524,0.025389560836332814,0.583295338595355,1.4150032997131348,1.4164389371871948,1.3574544191360474,406802,18810,8165,26,38,63,27,8
12,13,0.5863654519893505,0.005422897736231486,0.580942557476185,0.9467484354972839,1.0044106245040894,0.8927668929100037,408692,18115,7654,11,20,35,18,8
13,14,0.5650509325663249,0.005916619874812939,0.559134297547517,0.8948257565498352,0.9451952576637268,0.8341283798217773,406767,17787,7587,10,15,21,17,8
14,15,0.5521437237880849,0.006595826458047937,0.5455478974624917,0.7867297530174255,0.8806887865066528,0.7411646842956543,407327,17539,7193,13,19,34,22,8
15,16,0.5291695588606375,0.0024156552994692767,0.5267539004043297,0.7709432244300842,0.8644270896911621,0.7300224304199219,406855,19032,8118,6,29,77,39,8
16,17,0.5315902966040152,0.006145436918293988,0.5254448645203201,0.8039467334747314,0.8834888339042664,0.7177343368530273,407023,17923,7990,15,9,20,15,8
17,18,0.5040493880377875,0.0037814532385932074,0.5002679436295121,0.7596093416213989,0.8217527866363525,0.6894732713699341,405312,19006,7917,7,14,77,21,8
18,19,0.5221980015436808,0.005267069861637773,0.5169309271706475,0.8234695196151733,0.8429182171821594,0.7251297831535339,406737,18291,7856,12,12,22,5,8
19,20,0.48316756036546493,0.0019434482411102012,0.48122411621941463,0.7714123129844666,0.8711665272712708,0.7098008394241333,407629,18003,7186,4,10,31,6,8
20,21,0.47661198907428315,0.0031147958158894823,0.4734971842059383,0.9153624773025513,0.9143703579902649,0.8040727376937866,407336,17866,7661,7,14,39,9,8
21,22,0.4661563873291016,0.0020470246507061853,0.4641093586109303,0.7610238790512085,0.7699094414710999,0.6340564489364624,406479,17609,7074,5,9,22,8,8
22,23,0.4534700518184238,0.0027840104588755855,0.45068605184555055,0.7769396901130676,0.7703443169593811,0.6355139017105103,406336,17923,7939,8,1,10,0,8
23,24,0.44987525798656325,0.0015867271301922975,0.448288530420374,0.8019888997077942,0.7727654576301575,0.6391881704330444,406123,18989,8132,5,12,14,3,8
24,25,0.4569414499070909,0.0012262329679948313,0.45571521970960827,0.7509728074073792,0.7577577829360962,0.5822722315788269,407473,18593,7238,3,2,15,11,8
25,26,0.4720550593623409,0.0006670976464671117,0.4713879677101418,0.7811428308486938,0.8903647065162659,0.7039873003959656,406914,18954,7908,2,10,17,4,8
26,27,0.5042620583816811,0.002931419478522407,0.5013306359008507,0.8429815769195557,0.8208193182945251,0.7177873253822327,405326,18888,7593,6,7,9,0,8
27,28,0.48392948106483175,0.010407849859308314,0.4735216418902079,0.8853328227996826,0.9518479704856873,0.7591310143470764,406770,19423,8672,17,36,11,0,8
28,29,0.4803494850794474,0.0002734937035927066,0.4800759910654139,0.758472204208374,0.7757245898246765,0.608803927898407,406232,18963,7934,0,16,25,7,8
29,30,0.4696371212270525,0.006072316809936806,0.4635647956971769,0.817792534828186,0.7786673903465271,0.6626350283622742,406308,17897,7340,7,6,17,7,8
30,31,0.4386891290435085,0.0009698534867277852,0.43771928041069597,0.7314512133598328,0.7144865989685059,0.6010424494743347,408217,18282,7636,3,11,39,4,8
31,32,0.45216195552437394,0.0018745180022799307,0.4502874358936592,0.7633232474327087,0.7580872774124146,0.6175358891487122,406091,18788,8167,5,3,35,5,8
32,33,0.45213153256310357,0.0037510165903303356,0.4483805209619028,0.7871320247650146,0.769304096698761,0.620887279510498,405311,18955,7998,9,7,27,4,8
33,34,0.4249748882982466,0.006694303367424894,0.4182805919205701,0.9055290222167969,0.9994894862174988,0.806044340133667,405930,17769,7442,13,1,5,1,8
34,35,0.4289288392773381,0.0008193725002584634,0.42810947621310197,0.8173586130142212,0.783401370048523,0.6049051880836487,406497,17814,7135,2,5,23,4,8
35,36,0.4424060488630224,0.0020950466339234954,0.44031100582193444,0.7478816509246826,0.7812690138816833,0.5788418054580688,406415,17454,7455,4,6,22,3,8
36,37,0.43258660479828165,0.0092640162397314,0.4233225870573962,0.7902185916900635,0.7628678679466248,0.5962886214256287,405447,19268,8296,9,1,9,0,8
37,38,0.39492662738870693,0.0010042830087520459,0.39392233910384,0.7895530462265015,0.7577553987503052,0.5942292809486389,406870,17303,7198,2,3,17,0,8
38,39,0.39295621196428937,0.006177169879277547,0.38677904159934434,0.7100672721862793,0.7377262711524963,0.5229169130325317,406412,17633,7290,12,2,14,0,8
39,40,0.3961109397587953,0.005173605338290885,0.39093732957486754,0.7118581533432007,0.7259854078292847,0.5254440903663635,405913,18763,7959,6,6,29,5,8
40,41,0.40591079972408434,0.0005482709421603768,0.4053625288274553,0.7691799998283386,0.7433868646621704,0.5522377490997314,405261,18991,8030,1,1,9,1,8
41,42,0.39627938416269093,0.00047207469051634826,0.39580731113751727,0.7236748337745667,0.7274957299232483,0.515133798122406,405551,19537,8281,2,7,37,6,8
42,43,0.38452664993427416,0.0029866044995961365,0.38154004715107104,0.7745552659034729,0.833890974521637,0.5930283665657043,406967,17492,7376,4,3,7,11,8
43,44,0.38540078194053085,0.0008895675341288249,0.38451121149239714,0.7530557513237,0.7464028000831604,0.5248404741287231,406508,18817,7826,2,13,28,4,8
44,45,0.397203728667012,0.0002973844469697387,0.3969063461709906,0.7189273834228516,0.7544423937797546,0.5566864609718323,407369,17631,7371,1,6,37,0,8
45,46,0.4064505260962027,0.001275416612625122,0.4051751117353086,0.74640291929245,0.7784287333488464,0.5888584852218628,406224,18122,7698,2,2,18,0,8
46,47,0.3999354390303294,0.0007390830196716167,0.3991963541507721,0.6975193023681641,0.6985966563224792,0.5072646737098694,406983,17968,7841,1,3,27,8,8
47,48,0.37062844611980295,0.003410127361615499,0.3672183158662584,0.7780808210372925,0.7549529075622559,0.5549376010894775,408034,18962,7777,6,1,9,8,8
48,49,0.3686302438047197,0.0024752841503531847,0.36615496304300094,0.7662849426269531,0.7418383955955505,0.5310860872268677,406782,19263,8054,4,1,7,5,8
49,50,0.38925241695510016,0.002419602551187078,0.3868328176604377,0.7431915998458862,0.830351710319519,0.5794318914413452,404187,17958,7698,2,1,11,5,8
50,51,0.39430818367887427,0.0013265755082722064,0.3929816128147973,0.7920001149177551,0.7668087482452393,0.5719013810157776,408091,17909,7430,3,10,9,16,8
51,52,0.3958026726157577,0.001318022806059431,0.3944846466735557,0.7096378803253174,0.7175148129463196,0.515985369682312,407873,19130,7997,4,2,7,4,8
52,53,0.39543503884915954,0.0005943504886494743,0.3948406864095617,0.7926068305969238,0.8870705962181091,0.6425895690917969,406795,18065,7608,1,3,4,0,8
53,54,0.3899169154520388,0.0018656665086746215,0.3880512459189803,0.8858231902122498,0.8282055854797363,0.6595180034637451,406807,17465,7713,5,2,20,5,8
54,55,0.3491706626945072,0.00029170648919211496,0.3488789542074557,0.7367934584617615,0.7468811869621277,0.5046430230140686,407067,19343,8116,0,1,21,27,8
55,56,0.36511802554130557,0.0014179158817838738,0.3637001067179221,0.7200537919998169,0.7167200446128845,0.467361718416214,406695,19404,8249,1,3,16,16,8
56,57,0.3561200030203219,0.0006865160614769492,0.3554334874947866,0.7252196669578552,0.7220268845558167,0.48132479190826416,406689,18716,8082,1,1,12,1,8
57,58,0.3478475245281502,0.0005751440922419231,0.3472723812085611,0.7542766332626343,0.8254284858703613,0.6132881045341492,406612,19124,8019,1,6,11,2,8
58,59,0.34674651198916967,0.000465695456498199,0.3462808193983855,0.7556289434432983,0.7221841216087341,0.49086490273475647,406735,19119,7992,2,8,57,17,8
59,60,0.32165336666283784,0.0009523390564653609,0.3207010317290271,0.7145664095878601,0.6986208558082581,0.45489558577537537,407290,17087,6923,2,0,45,55,8
60,61,0.34374421954154966,0.0025206474808079225,0.3412235734197829,0.733667254447937,0.7298402786254883,0.4876886010169983,405763,19106,8280,3,1,47,25,8
61,62,0.3379510113928053,0.0015330541037299015,0.3364179608556959,0.7192655205726624,0.7537336945533752,0.46703025698661804,405049,18272,8066,3,0,4,8,8
62,63,0.3540016453795963,0.0003937730524275038,0.35360787254792675,0.8894083499908447,0.8392357230186462,0.6402960419654846,406333,18083,7575,1,1,8,7,8
63,64,0.3461535112946122,0.0003714829241787946,0.3457820275977806,0.8170690536499023,0.7626147866249084,0.5225668549537659,405742,16637,6918,0,3,10,28,8
64,65,0.3480825803897999,0.0007600045433543898,0.3473225796664203,0.7353096008300781,0.7791014313697815,0.4751264750957489,406743,18871,7812,2,7,5,32,8
65,66,0.36629316594865585,0.000690630238365244,0.36560253620147704,0.7412895560264587,0.7904850840568542,0.4984889626502991,404142,19080,7844,2,1,12,15,8
66,67,0.3168544207237385,0.00031027811958833976,0.3165441473766609,0.7247398495674133,0.738275408744812,0.4482668340206146,405530,17428,7028,1,0,2,4,8
67,68,0.36733148062670673,0.0005746489349338743,0.36675682897920964,0.7104599475860596,0.7028654217720032,0.43621188402175903,403821,18128,7564,2,0,9,3,8
68,69,0.3494215258404061,0.000428408682346344,0.34899312120896797,0.826784610748291,0.9009253978729248,0.6268167495727539,406655,17628,7063,1,0,3,15,8
69,70,0.3337623538352825,0.0007447092538630521,0.33301764580938553,0.754369854927063,0.7588939666748047,0.45090252161026,407030,18049,7492,2,1,13,6,8
70,71,0.35598071177800494,0.0002474960712371049,0.35573321421941123,0.7254456877708435,0.7484042048454285,0.4110875129699707,406507,19620,7847,1,2,4,6,8
71,72,0.35033230189923886,0.0008530962467193603,0.3494792056083679,0.9164962768554688,0.9878355860710144,0.7621203660964966,403761,18089,7340,2,15,23,9,8
72,73,0.34439357501489143,0.009080179751747184,0.33531339552667405,0.7239394783973694,0.6908267736434937,0.41298142075538635,407755,17774,7213,9,3,23,5,8
73,74,0.31862935057392827,0.0002709479726575039,0.3183583996914051,0.7109299302101135,0.7062603831291199,0.41086307168006897,406109,17509,7311,1,2,15,6,8
74,75,0.3094675164752536,0.0008259943238011113,0.3086415271405821,0.7829430103302002,0.739154577255249,0.490649551153183,405917,21320,9010,3,2,2,1,8
75,76,0.31952656511907224,0.0008654862863046152,0.3186610809520439,0.7276015877723694,0.7208568453788757,0.43672409653663635,406356,19182,8430,3,2,4,7,8
76,77,0.29445378016542506,0.0002466051963468393,0.2942071755285616,0.7993810176849365,0.755042552947998,0.4730422794818878,405728,19350,7734,0,1,1,17,8
77,78,0.31274242529162655,4.124486887896503e-05,0.3127011813499309,0.7633588910102844,0.7430374026298523,0.46702858805656433,406244,18619,7717,0,1,4,13,8
78,79,0.3134148714718995,0.0001512423281868299,0.31326362296387,0.7763604521751404,0.7111485004425049,0.46269112825393677,404697,17845,7532,0,4,11,14,8
79,80,0.3313818373503508,0.00042256114659485996,0.33095927626998334,0.7189268469810486,0.7623934149742126,0.4784033000469208,403992,18671,7222,1,3,15,2,8
80,81,0.30531613168893035,0.0007782175309128231,0.3045379164925328,0.789304792881012,0.8593166470527649,0.5670047998428345,405002,18888,8104,2,1,6,17,8
81,82,0.2913846215053841,0.0006197874855112147,0.2907648377506821,0.704240083694458,0.7073644399642944,0.40019410848617554,406035,20154,8428,2,0,3,12,8
82,83,0.2939097218160276,0.0004999076305992074,0.29340981717462894,0.7111285328865051,0.7255208492279053,0.38629013299942017,405340,17089,7276,0,0,0,8,8
83,84,0.3122620809519732,0.0001630111475026718,0.3120990718735589,0.7058596014976501,0.736406683921814,0.4052087962627411,406079,18604,7711,1,0,1,17,8
84,85,0.3192477243034928,0.00043369206013502896,0.3188140356099164,0.7334189414978027,0.7540836334228516,0.4533008635044098,407973,19300,8442,1,3,2,14,8
85,86,0.3064829225010342,0.002063715724895398,0.3044192095597585,0.7528091669082642,0.8000134825706482,0.5111878514289856,406625,19747,8395,1,0,0,6,8
86,87,0.30900021190996524,2.7348454351778385e-05,0.3089728647691232,0.696469783782959,0.7091633677482605,0.4219043552875519,406213,18720,7521,0,1,18,24,8
87,88,0.3323757051538538,0.0011057357338291626,0.3312699699843371,0.7182971239089966,0.7651548385620117,0.44610485434532166,405284,19023,7825,1,0,3,5,8
88,89,0.320372633183444,0.0,0.320372633183444,0.772267758846283,0.8301304578781128,0.5639967918395996,405760,16359,7232,0,4,2,0,8
89,90,0.3003235511868088,0.00042954866532926204,0.2998940049718927,0.7186338305473328,0.7028578519821167,0.41437292098999023,405999,18677,7994,1,2,2,0,8
90,91,0.31975112093819513,0.004725568494587033,0.31502555308518587,0.7676151394844055,0.84996098279953,0.5616581439971924,406561,17314,7003,3,0,1,19,8
91,92,0.3400911968725699,0.0003469705140149152,0.33974422331209536,0.9526135921478271,0.8750556111335754,0.6869210600852966,407160,18783,7985,1,2,4,0,8
92,93,0.32299820197953116,0.01357871011727386,0.30941949601526614,0.8907501697540283,0.8275009989738464,0.6279881596565247,408208,18893,7826,7,14,30,24,8
93,94,0.31300508896509804,0.001730364448459888,0.3112747253312005,0.7329195141792297,0.691279411315918,0.4463611841201782,407754,19380,8117,4,1,2,65,8
94,95,0.3037318903428537,0.0002163477743872338,0.3035155433195609,0.7061384320259094,0.6777967810630798,0.4239731431007385,402784,19058,7615,1,1,1,20,8
95,96,0.3138178813457489,0.0007325851751698388,0.31308529558005155,0.687428891658783,0.6802116632461548,0.40851932764053345,407881,17484,7441,2,1,1,2,8
96,97,0.28903103051362217,0.0004262380909036707,0.288604796021073,0.6988383531570435,0.7017440795898438,0.42705804109573364,406457,17883,7407,1,2,1,6,8
97,98,0.290403742701919,0.000367323433359464,0.29003642408936114,0.8841534852981567,0.828964114189148,0.6083660125732422,404913,18143,7898,1,0,4,0,8
98,99,0.36246730265793975,0.002202056489057011,0.36026524976447777,0.7550116777420044,0.8072963953018188,0.5714783072471619,404252,18452,7631,3,2,2,1,8
99,100,0.3311619396562929,5.042180418968201e-05,0.33111151783554643,0.8289220929145813,0.881416380405426,0.6649585962295532,406009,19053,7674,0,0,5,3,8
100,101,0.30978319428585194,0.00039208844855979637,0.3093911055723826,0.706545352935791,0.6797229051589966,0.4223589301109314,406504,17886,7625,1,0,5,5,8
101,102,0.2909542872949883,0.00020846381921459128,0.2907458296307811,0.7837018370628357,0.7180697321891785,0.511040985584259,405234,18954,7922,0,0,17,4,8
102,103,0.29112419468385203,0.0010379730882468046,0.29008622403498047,0.6727511286735535,0.6975701451301575,0.3741801083087921,405323,18149,7632,3,0,7,13,8
103,104,0.2794581742639895,0.00012273538443777297,0.2793354370858934,0.7170960903167725,0.7763274312019348,0.47830820083618164,406821,19611,8110,0,1,13,7,8
104,105,0.27425165361828274,1.1847370640478201e-07,0.27425153493881227,0.6947176456451416,0.6843628883361816,0.35867559909820557,407110,19057,8022,0,0,8,2,8
105,106,0.2643410806302671,0.00010288654654114335,0.26423819118075903,0.8262655735015869,0.7847054600715637,0.5399901866912842,403517,18497,7395,0,2,3,2,8
106,107,0.29694851923871923,0.00013497144949656945,0.2968135467723564,0.6828987002372742,0.6890026330947876,0.3546886146068573,405599,18316,7466,1,2,1,21,8
107,108,0.25575968239042496,0.00029010155548652014,0.25546958455333,0.6739751696586609,0.6621212363243103,0.3666823208332062,405137,19573,8173,1,1,10,16,8
108,109,0.26149036323582686,0.00014036533698715545,0.2613500021563636,0.7265332937240601,0.6892268657684326,0.3717881441116333,405959,19740,7993,1,0,2,14,8
109,110,0.24824641700144168,3.7248600964192994e-05,0.2482091686019191,0.6907988786697388,0.6967470645904541,0.35195961594581604,407094,17757,7608,0,0,3,8,8
110,111,0.26797590216000877,5.79584389925003e-06,0.267970103820165,0.6717337965965271,0.6918271780014038,0.33396387100219727,406883,19034,8035,0,0,0,5,8
111,112,0.2783481876938431,0.0007948673212969745,0.27755332346315736,0.7035585045814514,0.7148057818412781,0.3919956088066101,407112,19277,8229,2,0,2,2,8
112,113,0.26514884339438544,0.00019193610176444054,0.2649569076078909,0.7021287083625793,0.7272226214408875,0.4005821943283081,406811,19469,7977,0,0,2,4,8
113,114,0.25128005663553876,0.00027090661624377526,0.2510091537899441,0.7012670636177063,0.6881327629089355,0.3355429470539093,407540,18278,7629,1,1,3,5,8
114,115,0.25917410099947896,0.00021778186162312827,0.25895631851973355,0.6570380330085754,0.6668025255203247,0.3327603340148926,406666,17996,7816,1,0,9,20,8
115,116,0.25380809903144835,5.218486681028649e-06,0.25380287996044865,0.6992302536964417,0.7378556728363037,0.4063705503940582,405517,19291,8306,0,1,2,10,8
116,117,0.24032658418019612,6.661157365198489e-05,0.2402599710888333,0.6869885921478271,0.6905210018157959,0.335752934217453,406673,18204,8127,0,0,2,2,8
117,118,0.2357135870721605,0.0008662546453652558,0.23484733431427568,0.7243031859397888,0.7060799598693848,0.348924458026886,406214,18170,8069,1,1,2,13,8
118,119,0.27223128855228423,0.0017184746044653432,0.27051281690597534,0.6910370588302612,0.7158614993095398,0.3337053954601288,406530,18157,7491,1,0,1,15,8
119,120,0.26523384747681794,0.0003517986282154366,0.264882047617877,0.6753972768783569,0.7004532217979431,0.3137741982936859,407851,18993,8031,0,0,1,10,8
120,121,0.26713858898039217,4.417793066413314e-05,0.26709441196035455,0.7361297607421875,0.769844651222229,0.45185625553131104,405283,19032,8106,0,2,4,20,8
121,122,0.26226708275300487,0.0003569439053535461,0.26191014011700947,0.7027064561843872,0.6573948264122009,0.34115853905677795,406579,18066,7622,1,1,1,8,8
122,123,0.25141765426706386,7.911050761187517e-05,0.2513385459228798,0.8161540031433105,0.7457870244979858,0.45210734009742737,408554,18460,7823,0,0,11,13,8
123,124,0.25206037956255456,7.802614873206174e-05,0.25198235628781496,0.6985583305358887,0.6877384781837463,0.3596300184726715,408115,18080,7510,0,1,8,4,8
124,125,0.23919545623991226,0.00018165002921941104,0.23901380883322823,0.6776250004768372,0.6919549107551575,0.30260995030403137,405508,19081,7945,1,0,0,6,8
125,126,0.25033695887636254,6.49852333245454e-05,0.25027197338916635,0.7050946950912476,0.6777054071426392,0.33451902866363525,405496,17993,7469,0,0,0,5,8
126,127,0.2630006621502064,0.00033730371682732195,0.26266335814087477,0.6840286254882812,0.6782166957855225,0.3429023325443268,406538,19042,8208,1,0,0,8,8
127,128,0.23039444194899664,0.0004231091340382894,0.22997133268250358,0.7085080146789551,0.6911090016365051,0.30787593126296997,407977,18356,7945,1,0,0,10,8
128,129,0.22548324604829154,4.2394675590373854e-05,0.22544085204601289,0.7150381803512573,0.6896467208862305,0.3150905668735504,406280,17856,7468,0,1,1,16,8
129,130,0.24803296905976754,0.00031343350807825726,0.24771953375251204,0.7166443467140198,0.7072931528091431,0.3226579427719116,407136,17744,7282,1,0,0,12,8
130,131,0.223556466433737,0.0005852430651861209,0.22297122348237922,0.7536681890487671,0.7153674364089966,0.3586467206478119,406708,17892,7427,0,0,1,6,8
131,132,0.24467537504655343,0.00012089398172166613,0.24455448022595158,0.6958208680152893,0.6960203051567078,0.3206566572189331,406707,17571,7555,0,0,0,7,8
132,133,0.22965737947711237,0.000166190211419706,0.22949118865860832,0.7863854169845581,0.7431125044822693,0.4346696436405182,407034,19757,8296,0,0,4,3,8
133,134,0.23576461173869945,0.00028418514049715466,0.2354804280952171,0.7034295201301575,0.7611978054046631,0.3998260200023651,405211,18183,7642,1,0,0,13,8
134,135,0.264328576569204,1.637466941718702e-05,0.26431220445368026,0.668421745300293,0.7043838500976562,0.3472495973110199,406368,18576,7899,0,0,0,6,8
135,136,0.2500549679773825,0.0008221284106925682,0.2492328385512034,0.7036240100860596,0.7067698240280151,0.32261067628860474,406354,18268,7549,2,0,0,4,8
136,137,0.22531830350557963,6.047879794129619e-06,0.2253122565039882,0.6716960072517395,0.6638307571411133,0.28682905435562134,407391,17607,7441,0,0,1,2,8
137,138,0.23437371717558966,0.00018744950907097923,0.2341862686033602,0.7011184096336365,0.7086327075958252,0.33596211671829224,406537,19205,8144,1,0,2,5,8
138,139,0.2278609675389749,0.0004444980579945776,0.22741646771077756,0.7831639051437378,0.7460566163063049,0.4299046993255615,406052,19080,7998,2,0,1,7,8
139,140,0.2604803540971544,0.00017408104406462776,0.2603062739195647,0.8809331059455872,0.9322800636291504,0.6752679944038391,406700,17007,7178,0,1,2,12,8
140,141,0.2599254988078718,0.00010420497230909488,0.25982129258138165,0.6953704357147217,0.6854804158210754,0.3005048334598541,406763,18771,7978,0,1,2,4,8
141,142,0.2243836095156493,0.00021010611896161679,0.2241735044673637,0.7049039602279663,0.7333452701568604,0.3335753381252289,404785,19011,7926,1,1,0,33,8
142,143,0.21558338026205698,0.0,0.21558338026205698,0.6865370273590088,0.6893907189369202,0.280249685049057,406784,18882,8006,0,0,0,25,8
143,144,0.2269109273398364,0.00010322651377430669,0.2268077016318286,0.7442381978034973,0.7338443398475647,0.35393619537353516,407149,19126,8331,0,0,0,22,8
144,145,0.24471516710740548,1.9200584954685634e-05,0.24469596646450184,0.6785269379615784,0.6957030296325684,0.2917636036872864,406900,18352,8087,0,1,0,31,8
145,146,0.21562995670018373,0.0001235003548639792,0.21550645658263454,0.7150716185569763,0.695472776889801,0.31560221314430237,408190,18385,7857,0,0,1,18,8
146,147,0.21701391712382986,4.675244627934363e-05,0.21696716588956338,0.7191601395606995,0.6802167892456055,0.33056381344795227,407778,17506,7462,0,0,3,11,8
147,148,0.2337093601403413,0.00035037349840557133,0.23335898443504616,0.6942396759986877,0.670773446559906,0.2900366187095642,408053,18683,7832,1,0,5,14,8
148,149,0.2183428051515862,8.889724259023313e-05,0.21825390857678872,0.717257559299469,0.7396697998046875,0.38288912177085876,407143,18929,8145,0,0,1,7,8
149,150,0.2125878738032447,8.819434377882216e-06,0.2125790547883069,0.7653561234474182,0.7174094319343567,0.3818562626838684,407074,20539,9031,0,0,7,5,8
150,151,0.26341867725054424,0.0001489963906782645,0.26326968365245396,0.7045148015022278,0.6874107122421265,0.2944009304046631,406415,18677,7867,0,0,2,5,8
151,152,0.21576912893189323,7.85606602827708e-05,0.2156905687738348,0.7605388164520264,0.7083985805511475,0.3802615702152252,404387,18485,7963,0,0,0,16,8
152,153,0.2253261231493067,2.181908477925592e-05,0.22530430308094732,0.6754257678985596,0.6635012626647949,0.2772674858570099,406606,18267,7605,0,1,0,15,8
153,154,0.2412617176991922,9.821417155089201e-05,0.2411635019602599,0.696509599685669,0.7104986906051636,0.32635945081710815,407547,18213,7628,0,0,1,8,8
154,155,0.21097831103536818,3.669568923888383e-06,0.21097464044888814,0.7076305747032166,0.6913180947303772,0.29514190554618835,405452,17763,7494,0,0,1,3,8
155,156,0.21931294876116295,0.00021135320955956423,0.21910159757843725,0.7003258466720581,0.6700051426887512,0.2644284665584564,407605,18580,7554,1,0,2,4,8
156,157,0.19644766953256396,7.164273824956681e-05,0.19637602669221382,0.7170325517654419,0.7354699373245239,0.3708399832248688,407361,19483,8209,0,0,3,4,8
