,Epoch,train_loss,train_triplet_loss,train_reg_loss,val_rmse,test_rmse,train_rmse,n_label_triplets,n_structure_triplets,n_triplets,n_hv_triplets,train_n_hv_triplets,val_n_hv_triplets,test_n_hv_triplets,seed
169,170,0.2282845828709779,0.06321608063247469,0.16506850043932597,0.6729320287704468,0.6614035964012146,0.17768317461013794,405361,1754772,405361,26700,24843,121836,127256,8
170,171,0.25630801615891635,0.06230796546847732,0.19400005069043902,0.662731945514679,0.6565160155296326,0.16614317893981934,405578,1754772,405578,27080,26208,128234,131593,8
171,172,0.2075409210169757,0.061359796584756286,0.14618112391895718,0.6716789603233337,0.6608759760856628,0.17068757116794586,404787,1754772,404787,26985,27736,129370,133955,8
172,173,0.2206108440734722,0.06683828357193206,0.15377256223449,0.6610223054885864,0.6507068872451782,0.1587260216474533,406394,1754772,406394,28229,24635,127486,130646,8
173,174,0.23448667338600865,0.06527201090145994,0.16921466370423635,0.6731425523757935,0.6566734313964844,0.17429891228675842,406141,1754772,406141,28626,25562,121804,126431,8
174,175,0.224125199008871,0.06283794259583508,0.1612872550001851,0.6760960221290588,0.6587780714035034,0.16510076820850372,407412,1754772,407412,27456,25160,124524,130517,8
175,176,0.18658526747315018,0.0590277733957326,0.12755749446374398,0.6607639789581299,0.655820906162262,0.17012013494968414,406525,1754772,406525,25350,26316,127561,129947,8
176,177,0.2818637533982595,0.06794324901368883,0.2139205029717198,0.6732994318008423,0.6556037068367004,0.16639892756938934,404061,1754772,404061,28646,26610,126772,128076,8
177,178,0.1976938090501008,0.06056375081340472,0.13713005842985931,0.6597718596458435,0.6466052532196045,0.1739838421344757,406389,1754772,406389,25556,28189,126359,130456,8
178,179,0.2076337308353848,0.06338692258905482,0.14424680683347915,0.669836163520813,0.6755285859107971,0.17580817639827728,402629,1754772,402629,26496,23804,124108,130294,8
179,180,0.21469907301443594,0.06550274749596914,0.1491963219863397,0.6601590514183044,0.6667290925979614,0.1601395457983017,408950,1754772,408950,25798,25608,125419,134044,8
180,181,0.2291352708251388,0.06941425793700748,0.15972101006242964,0.6617052555084229,0.6630133986473083,0.17014017701148987,407734,1754772,407734,28206,26685,123506,130610,8
181,182,0.21254106879234314,0.06595630642440584,0.14658475774305837,0.6783047318458557,0.6636753082275391,0.18496522307395935,406476,1754772,406476,27414,27626,126826,129671,8
182,183,0.2343024264883112,0.06995617972479926,0.1643462446442357,0.6833123564720154,0.6544982194900513,0.19188319146633148,406127,1754772,406127,29026,27978,125269,129524,8
183,184,0.21049540608017533,0.06446028815375435,0.14603512068589528,0.6634045839309692,0.6558351516723633,0.17461511492729187,406651,1754772,406651,26502,30516,129187,131221,8
184,185,0.22523070593674976,0.06411692252865545,0.1611137784631164,0.6639773845672607,0.6478044390678406,0.1721891611814499,404671,1754772,404671,26858,30394,128177,130658,8
185,186,0.20141615178849961,0.06559296401562514,0.13582318745277547,0.6814567446708679,0.673471987247467,0.2189258337020874,406282,1754772,406282,27008,27253,125472,126488,8
186,187,0.22108343131012387,0.062037319038753154,0.1590461152902356,0.659233808517456,0.640462338924408,0.17897523939609528,406853,1754772,406853,26545,26099,118655,126314,8
187,188,0.2453417620173207,0.06412621972461542,0.1812155420029605,0.6909230351448059,0.6561870574951172,0.17311136424541473,406206,1754772,406206,28266,25315,124976,126423,8
188,189,0.2039107729770519,0.062217007323547645,0.14169376815910692,0.6753753423690796,0.6403437256813049,0.16667671501636505,405084,1754772,405084,25595,27159,126978,130081,8
189,190,0.2091359062989553,0.060018279569016564,0.14911762409740023,0.6781420707702637,0.6548768281936646,0.17387813329696655,406688,1754772,406688,27450,24762,123380,128683,8
190,191,0.25379634455398276,0.07417439587690212,0.17962194976983248,0.6645596623420715,0.6552091240882874,0.21372926235198975,405172,1754772,405172,28442,33066,125861,136803,8
191,192,0.25327339543236627,0.07135944451446886,0.1819139548363509,0.6744825839996338,0.6615983843803406,0.1772296279668808,407014,1754772,407014,30262,27207,126085,127062,8
192,193,0.2315286863733221,0.05986997434938395,0.1716587108042505,0.6707707643508911,0.6658408641815186,0.18868309259414673,406625,1754772,406625,26794,29576,129548,134198,8
193,194,0.19905040038956537,0.06395081140376903,0.13509959110507258,0.6615263819694519,0.6683874130249023,0.19218216836452484,406687,1754772,406687,28010,27658,123481,126826,8
194,195,0.230437663881867,0.06607831569733442,0.16435934638535535,0.6825782656669617,0.6540707349777222,0.18180328607559204,407787,1754772,407787,27862,30848,127534,132907,8
195,196,0.239253084703728,0.06251117637863865,0.1767419065259121,0.671410858631134,0.660845160484314,0.16923493146896362,406952,1754772,406952,26773,25165,124720,129075,8
196,197,0.2371032570909571,0.06565717819664213,0.17144607780156312,0.6576824188232422,0.6442044973373413,0.17139875888824463,407518,1754772,407518,26823,26759,124937,128394,8
197,198,0.21809146777347282,0.06621263274991954,0.15187883624324092,0.6687648296356201,0.6396061778068542,0.1705304980278015,404329,1754772,404329,27618,27377,128198,130562,8
198,199,0.21879818699978015,0.06249224491693355,0.15630593887081853,0.6682196259498596,0.6556237936019897,0.1714266985654831,407285,1754772,407285,27345,27104,126923,131488,8
0,1,11.01950552481192,4.568044359065868,6.451461198594835,6.793106555938721,6.794318199157715,6.7558674812316895,407592,1754772,407592,217716,403333,343280,347269,8
1,2,7.893935990510164,1.9368746353078772,5.957061338777895,6.789689540863037,6.7909088134765625,6.752441883087158,406772,1754772,406772,208593,397296,339621,342801,8
2,3,6.892172451019287,1.5030072489491215,5.38916517328333,6.7838287353515625,6.785044193267822,6.746601581573486,405983,1754772,405983,203256,387986,330833,333578,8
3,4,5.946731029086643,1.3555598562735098,4.591171195418746,6.758644104003906,6.7601213455200195,6.721521377563477,406866,1754772,406866,202179,362671,311583,315113,8
4,5,4.69918763478597,1.2243669425116646,3.4748206922743057,6.643707752227783,6.645632743835449,6.606779098510742,405638,1754772,405638,179356,331645,289241,294281,8
5,6,3.0792731973859997,1.2670057598749798,1.8122674375110202,6.3317365646362305,6.332959175109863,6.294064521789551,407740,1754772,407740,177072,315420,272424,279809,8
6,7,2.0300719699153196,1.2213564282876475,0.8087155467492563,5.4570698738098145,5.453220367431641,5.416088581085205,406394,1754772,406394,161792,293982,255120,263828,8
7,8,1.9363027607953107,1.115793790464048,0.8205089929368761,4.184699058532715,4.173743724822998,4.1350417137146,407634,1754772,407634,152247,285347,242780,251620,8
8,9,1.6704022446385136,0.9691005946971752,0.7013016499413385,3.0010478496551514,2.971886157989502,2.939279556274414,405450,1754772,405450,153987,254730,223274,225621,8
9,10,1.5752764987945556,0.9348294895666617,0.640447009227894,2.1638829708099365,2.1288821697235107,2.0957119464874268,406135,1754772,406135,147974,241560,217855,218657,8
10,11,1.479623439223678,0.8576923366829201,0.6219310799351445,1.6939564943313599,1.631973147392273,1.6025018692016602,407305,1754772,407305,150392,193199,185732,184887,8
11,12,1.4200372717115615,0.8302694741001836,0.589767815095407,1.3573741912841797,1.2878715991973877,1.254784345626831,406725,1754772,406725,144610,176941,180472,175714,8
12,13,1.3835643718860768,0.7965135714742873,0.5870508199267918,1.0461357831954956,0.9713340997695923,0.9242573976516724,408186,1754772,408186,147464,162035,163739,162701,8
13,14,1.2773515153814246,0.728192237659737,0.5491592664188809,0.8117915391921997,0.745781421661377,0.6865845322608948,406780,1754772,406780,132844,136071,146798,146500,8
14,15,1.198764247894287,0.6692399500034474,0.5295242994361453,0.8649433255195618,0.8025938868522644,0.7384042143821716,406729,1754772,406729,127307,143209,144495,153211,8
15,16,1.2067233661369041,0.6633636698016414,0.5433596875932482,0.7739435434341431,0.727701723575592,0.6420392394065857,406354,1754772,406354,131542,125115,140943,148034,8
16,17,1.1264904654467547,0.619980886247423,0.506509567896525,0.8006902933120728,0.7377605438232422,0.6479934453964233,402700,1754772,402700,119676,119014,140912,143631,8
17,18,1.0977591943740845,0.6054229581797564,0.49233620793731125,0.7461906671524048,0.7118514180183411,0.6068950891494751,407136,1754772,407136,119418,115278,131802,141096,8
18,19,1.0890915179252625,0.6129225537512037,0.47616899243107547,0.9215894937515259,0.8381755948066711,0.750309944152832,407311,1754772,407311,118783,126341,144624,151597,8
19,20,1.136799631471987,0.6585765429779336,0.4782231023576525,0.7470748424530029,0.7171517014503479,0.6014949083328247,405728,1754772,405728,118487,114035,137760,142326,8
20,21,1.089478267033895,0.6237927263754386,0.46568554476455404,0.7517384886741638,0.7240928411483765,0.6142427921295166,407441,1754772,407441,120283,114926,134558,142114,8
21,22,1.0631855936403627,0.5860573524015921,0.47712822172376845,0.7336557507514954,0.7284726500511169,0.6049536466598511,405048,1754772,405048,116436,111582,137838,145100,8
22,23,1.0829303695537427,0.6049562773881135,0.4779740937109347,0.7104960680007935,0.6973317861557007,0.5603345036506653,403598,1754772,403598,111791,110216,128962,140227,8
23,24,1.0035082690804094,0.5603125098899558,0.44319577049326014,0.7384108901023865,0.7192076444625854,0.5745370388031006,406631,1754772,406631,111184,107596,141002,143360,8
24,25,0.9774351252449883,0.5510324310373377,0.4264026870109417,0.7629902958869934,0.7182625532150269,0.5708456039428711,407752,1754772,407752,109927,100747,126416,137791,8
25,26,0.9618026277754042,0.5431808333043698,0.41862178060743543,0.6997882723808289,0.6867383718490601,0.5371546149253845,405930,1754772,405930,105024,97754,128908,137678,8
26,27,0.9394777296207569,0.5076002521868105,0.4318774774339464,0.7096080183982849,0.7035027146339417,0.5211304426193237,405458,1754772,405458,101113,97971,132345,146171,8
27,28,0.8521160593739262,0.44378398723072476,0.40833204799228245,0.7672774195671082,0.7100736498832703,0.5568786859512329,406694,1754772,406694,99535,99621,131873,141667,8
28,29,0.8538778476361876,0.4554149422822175,0.3984628868544543,0.7313525080680847,0.6856002807617188,0.5227761268615723,404014,1754772,404014,94287,95735,134170,144813,8
29,30,0.8338117873227154,0.4450217435978077,0.38879005657302007,0.681880533695221,0.6497460007667542,0.48891252279281616,406898,1754772,406898,92337,94122,127916,137545,8
30,31,0.8109066991452818,0.42979168035365917,0.38111501468552483,0.6831584572792053,0.6940140128135681,0.49398237466812134,406140,1754772,406140,91226,93616,131290,146063,8
31,32,0.7755455911601031,0.395096450249354,0.3804491352593457,0.689536452293396,0.6832810640335083,0.483721524477005,406786,1754772,406786,93144,88947,127099,132220,8
32,33,0.8735849232143826,0.4894289673699273,0.3841559630411643,0.7001488208770752,0.6986605525016785,0.4899185001850128,407450,1754772,407450,91920,99967,138116,149479,8
33,34,0.8344684881634182,0.43175580651671797,0.4027126872981036,0.6997743844985962,0.7045379281044006,0.4976249039173126,406535,1754772,406535,101812,92326,136808,149701,8
34,35,0.7969359479127107,0.4125254902574751,0.3844104592005412,0.6892086863517761,0.6722909212112427,0.4602280259132385,405464,1754772,405464,98124,85234,123658,134553,8
35,36,0.7846884300090649,0.42064420651506496,0.36404423325150104,0.7218455076217651,0.6840938329696655,0.46759140491485596,406636,1754772,406636,89411,88933,132624,143573,8
36,37,0.7129221257457027,0.36173127867557386,0.35119083576732213,0.6822360754013062,0.6801905632019043,0.46060872077941895,405881,1754772,405881,88677,79778,128215,135527,8
37,38,0.6956621770505552,0.35417794156957555,0.34148422828427066,0.6958340406417847,0.6587989330291748,0.4398080110549927,407207,1754772,407207,83378,84946,136414,144964,8
38,39,0.6752560287051731,0.3349583042109454,0.3402977188428243,0.7056246995925903,0.6774643659591675,0.4600926637649536,406986,1754772,406986,82186,78865,125063,133860,8
39,40,0.6918587843577068,0.33405694767280864,0.35780185363910816,0.6999186873435974,0.6919875741004944,0.44589346647262573,406545,1754772,406545,75701,89785,134762,148864,8
40,41,0.770183597670661,0.392758071952396,0.3774255257182651,0.661217212677002,0.6916270852088928,0.469606876373291,407550,1754772,407550,89164,86410,129697,139113,8
41,42,0.7547294878076624,0.4001708468684444,0.35455864813592697,0.6781152486801147,0.6673502326011658,0.46915203332901,406971,1754772,406971,92689,92254,128937,134509,8
42,43,0.7345620823789526,0.39248606240307843,0.3420760143244708,0.6929739117622375,0.6814035773277283,0.44247567653656006,406736,1754772,406736,87854,89036,130392,142053,8
43,44,0.655025539221587,0.33874274245014896,0.31628280652893914,0.7385569214820862,0.6872146129608154,0.46638885140419006,407944,1754772,407944,81649,86497,135546,139596,8
44,45,0.6976286164919535,0.36813754907360785,0.3294910787211524,0.6707643270492554,0.680530846118927,0.4260762333869934,407291,1754772,407291,88171,82240,131727,142140,8
45,46,0.6817568538807056,0.3515324004932686,0.3302244590388404,0.6854867339134216,0.6898162364959717,0.44060584902763367,405761,1754772,405761,85171,91552,134313,139732,8
46,47,0.6936654189780906,0.3575396928301564,0.3361257140724747,0.6940354108810425,0.7082310914993286,0.4679277837276459,405697,1754772,405697,87827,79188,131802,136940,8
47,48,0.6574129421622665,0.33935985975795324,0.31805308805571664,0.6685872673988342,0.6571054458618164,0.3871704041957855,407149,1754772,407149,81764,76774,127412,137307,8
48,49,0.6509559393812109,0.31045225141225036,0.3405037028701217,0.6660014390945435,0.7066828608512878,0.42251044511795044,405882,1754772,405882,78662,76733,134677,146852,8
49,50,0.5883871721338343,0.27492343929078844,0.31346374569115815,0.6701395511627197,0.6534386873245239,0.3872508108615875,407138,1754772,407138,72548,77276,127437,137403,8
50,51,0.5777945351600647,0.28670289322181985,0.29109164476394656,0.6915269494056702,0.6804606318473816,0.40575677156448364,406249,1754772,406249,74846,79622,136722,140935,8
51,52,0.5920296056182296,0.28647990734488876,0.30554968697053414,0.701964259147644,0.6818754076957703,0.41172951459884644,404701,1754772,404701,73503,87843,139946,152586,8
52,53,0.5914172360632155,0.28892989224857757,0.3024873325118312,0.6717764139175415,0.7100680470466614,0.4231418967247009,407598,1754772,407598,78562,76990,131248,141632,8
53,54,0.6376769784644798,0.32220218199270745,0.31547479492646674,0.725307047367096,0.6838969588279724,0.4129655361175537,405455,1754772,405455,75237,83031,140273,149010,8
54,55,0.6167273849028129,0.29500641365846,0.321720977668409,0.6868088841438293,0.6763715147972107,0.4004223644733429,407017,1754772,407017,80197,80130,133013,137017,8
55,56,0.607977155579461,0.2917317475212945,0.3162454108838682,0.6804332137107849,0.6950082182884216,0.41543102264404297,405655,1754772,405655,73291,72150,132394,141048,8
56,57,0.5630323408268116,0.27430763138665093,0.2887247022434517,0.6700049042701721,0.6794018149375916,0.40440550446510315,407344,1754772,407344,75002,69288,130291,134307,8
57,58,0.5552121812325936,0.25620390828009004,0.29900828425531034,0.7394581437110901,0.7120543718338013,0.4399808943271637,407604,1754772,407604,70139,77385,133438,145318,8
58,59,0.5598005623287625,0.26873293693418854,0.2910676318186301,0.6534814238548279,0.6522154808044434,0.34143906831741333,406284,1754772,406284,72796,62267,129298,135543,8
59,60,0.5117888526563291,0.23595374054378934,0.275835108006442,0.6567921042442322,0.664283275604248,0.34988999366760254,407958,1754772,407958,64296,60323,129081,136393,8
60,61,0.5026350068162989,0.22848862290382385,0.2741463697839666,0.6629786491394043,0.6562514901161194,0.33416032791137695,407052,1754772,407052,61323,68257,132536,141768,8
61,62,0.5267261464507491,0.2592498919257411,0.267476254525008,0.6883091330528259,0.6868236064910889,0.36557528376579285,407067,1754772,407067,74421,75618,135811,142809,8
62,63,0.5439082590738932,0.2588201288161454,0.285088145158909,0.6667787432670593,0.6594138145446777,0.3464479446411133,406145,1754772,406145,72303,68423,131891,139535,8
63,64,0.5168738290115639,0.2297037422215497,0.28717008396431254,0.681232213973999,0.6667030453681946,0.33912771940231323,404879,1754772,404879,67920,63336,131007,136601,8
64,65,0.5104451392315053,0.22689730310881578,0.2835478381757383,0.6520412564277649,0.6701098084449768,0.3613426983356476,405085,1754772,405085,64806,72090,134977,139227,8
65,66,0.4686931874133922,0.2177134504583147,0.2509797341293759,0.6649312376976013,0.6722503304481506,0.32079488039016724,405530,1754772,405530,62561,60279,131313,139340,8
66,67,0.4923152506792987,0.2184932056179753,0.273822046606629,0.6668705940246582,0.679489254951477,0.35086455941200256,406623,1754772,406623,65149,64770,136109,141148,8
67,68,0.4913813488571732,0.21546638786792754,0.27591496021659284,0.7013904452323914,0.6739510893821716,0.34447813034057617,407957,1754772,407957,65633,68766,136499,142348,8
68,69,0.5439064219262865,0.23351978169547186,0.31038665076096855,0.6818274855613708,0.6664365530014038,0.33109939098358154,407070,1754772,407070,68368,60458,129037,134290,8
69,70,0.5289718265003628,0.22725015211988378,0.3017216913346891,0.6698340177536011,0.6813979744911194,0.37771353125572205,406612,1754772,406612,65272,71662,139356,143524,8
70,71,0.48795265559796935,0.2123303707440694,0.27562229333100496,0.664183497428894,0.6778229475021362,0.34519872069358826,407779,1754772,407779,65033,61186,129413,137693,8
71,72,0.5021312798394097,0.2265979845656289,0.2755332847436269,0.6520761847496033,0.6633145809173584,0.3116351068019867,406115,1754772,406115,62876,62420,127373,138514,8
72,73,0.5535133548136111,0.24324725186383284,0.31026611142688326,0.6673820614814758,0.6730697751045227,0.3223278522491455,407510,1754772,407510,67997,64830,131933,137402,8
73,74,0.5212021170722114,0.22695026920901404,0.2942518414391412,0.6584258675575256,0.6656064987182617,0.3184371292591095,406645,1754772,406645,64673,60876,127871,136454,8
74,75,0.4757352606013969,0.22071846158416183,0.25501680466863846,0.6862584352493286,0.6775330901145935,0.3424595892429352,405467,1754772,405467,67055,68622,142535,147199,8
75,76,0.4574858972761366,0.19722184103948098,0.2602640598350101,0.6734228134155273,0.663063108921051,0.3257250487804413,407409,1754772,407409,61515,57464,129103,136899,8
76,77,0.47811751665892427,0.20052489867916815,0.27759262080545777,0.6941277980804443,0.6795675754547119,0.32023561000823975,405564,1754772,405564,58210,57399,135886,144854,8
77,78,0.5069276214528967,0.1977505694495307,0.30917704480665703,0.6697182059288025,0.6622703671455383,0.30387580394744873,405223,1754772,405223,61405,57375,132894,139680,8
78,79,0.45317919466230605,0.19537346493314814,0.2578057269034562,0.6823287606239319,0.7324463129043579,0.40730276703834534,407505,1754772,407505,60260,58877,136999,147078,8
79,80,0.4598265694688868,0.20084312039392965,0.25898345395370764,0.6699942946434021,0.6658576726913452,0.31788453459739685,407346,1754772,407346,62445,60611,127890,135677,8
80,81,0.4340485742357042,0.18597198499573603,0.24807658076286315,0.6722058653831482,0.6477237343788147,0.30455371737480164,406276,1754772,406276,57287,57041,137136,141797,8
81,82,0.4447158899130645,0.17443984464362816,0.27027604732248517,0.6584233641624451,0.6613973379135132,0.2946723401546478,407115,1754772,407115,55976,54681,129443,139959,8
82,83,0.44288929020916973,0.18556794711837063,0.2573213479695497,0.6575478315353394,0.6793906092643738,0.3048604428768158,406637,1754772,406637,57135,56417,130046,140137,8
83,84,0.432180324572104,0.17557443035973444,0.2566058913866679,0.6489797830581665,0.6732826232910156,0.3119695782661438,406827,1754772,406827,53543,55102,133110,143641,8
84,85,0.442492151260376,0.1886839011863426,0.2538082586835932,0.6713086366653442,0.6694082021713257,0.2909368574619293,403764,1754772,403764,62272,52445,129557,137299,8
85,86,0.4843185219058284,0.19952830188804202,0.28479022207083526,0.7044531106948853,0.671216607093811,0.3157136142253876,407857,1754772,407857,56865,53340,128975,135430,8
86,87,0.45039781270203766,0.17919021310629668,0.27120759266394157,0.6571575999259949,0.6639478802680969,0.30925050377845764,406774,1754772,406774,57496,56338,132797,140167,8
87,88,0.4069060343283194,0.16743008421527014,0.2394759480600004,0.6559073328971863,0.674094557762146,0.3232274353504181,406845,1754772,406845,55907,51839,129584,133576,8
88,89,0.4160612495298739,0.18021354337533316,0.23584771463164578,0.6949570775032043,0.6847159266471863,0.3160993456840515,409232,1754772,409232,55112,55925,133361,142151,8
89,90,0.37599847669954656,0.15608022268171665,0.21991825196478101,0.660184383392334,0.6796097755432129,0.3015436828136444,407380,1754772,407380,51480,51971,131229,138814,8
90,91,0.3677347398245776,0.14941713219439542,0.21831761649361364,0.6548537611961365,0.6602165102958679,0.29032495617866516,406887,1754772,406887,52157,51481,129349,138420,8
91,92,0.3757803171210819,0.15753436625003814,0.2182459536967454,0.6903364658355713,0.6895671486854553,0.3120114207267761,407104,1754772,407104,52378,48911,132081,135163,8
92,93,0.40388970560497706,0.15479941401216718,0.24909029236546268,0.6700062155723572,0.6652249693870544,0.2756020426750183,407396,1754772,407396,49591,49047,134057,141502,8
93,94,0.34699024977507414,0.13703491385336275,0.20995533952006587,0.6703100800514221,0.6831361651420593,0.28393787145614624,405986,1754772,405986,48986,46179,126772,135237,8
94,95,0.3725657469696469,0.14419089811819572,0.22837485167715285,0.6530401706695557,0.6685759425163269,0.26831406354904175,408726,1754772,408726,45278,45843,127341,137540,8
95,96,0.3813965420369749,0.15353286692389737,0.2278636666359725,0.6580900549888611,0.6733089089393616,0.28988903760910034,406943,1754772,406943,52841,46052,127874,136282,8
96,97,0.37998317506578233,0.14927978343433804,0.23070338675269375,0.703870952129364,0.6799656748771667,0.308859646320343,408010,1754772,408010,49321,49502,125012,135671,8
97,98,0.35534977400744405,0.14523031411347564,0.21011945629561388,0.6952337026596069,0.6729835867881775,0.292489230632782,407038,1754772,407038,48090,52909,132567,138571,8
98,99,0.34744915653158115,0.1469931525875021,0.20045600599712796,0.6779590845108032,0.6542974710464478,0.26323962211608887,407198,1754772,407198,52116,46368,132275,136480,8
99,100,0.3444853563661929,0.1287780487095868,0.21570730405825156,0.6561301946640015,0.6530914902687073,0.25281578302383423,407071,1754772,407071,45598,46372,129792,137311,8
100,101,0.35989888844666656,0.13787762811890356,0.2220212639261175,0.683264970779419,0.6673963069915771,0.2567668855190277,405120,1754772,405120,49456,45573,128551,134066,8
101,102,0.32319701464087874,0.1289200144123148,0.19427700305426562,0.6566397547721863,0.6745736002922058,0.2553105652332306,406659,1754772,406659,45224,44946,128805,140732,8
102,103,0.3406040590780753,0.12435606548079738,0.21624798576037088,0.733704149723053,0.6888828873634338,0.33509179949760437,405453,1754772,405453,44539,46901,132648,139152,8
103,104,0.360649931607423,0.1211471641946722,0.239502766640098,0.6706293821334839,0.6643953323364258,0.27125996351242065,406562,1754772,406562,44979,45970,129955,139252,8
104,105,0.3535778317628083,0.1300267600130152,0.2235510766285437,0.7037224173545837,0.6654254198074341,0.26854053139686584,405817,1754772,405817,46414,43872,128771,136647,8
105,106,0.39301269707856357,0.13875550033869566,0.2542571932739682,0.6787014603614807,0.6611945629119873,0.26003554463386536,405390,1754772,405390,45961,43280,130626,137261,8
106,107,0.35058636153185807,0.13751971907085841,0.21306664104814882,0.6762984991073608,0.6740222573280334,0.24904225766658783,406492,1754772,406492,45424,41384,125856,132489,8
107,108,0.3482333129423636,0.13518216795391508,0.21305114858680302,0.6893101930618286,0.7042341232299805,0.3239666223526001,405588,1754772,405588,46625,42838,134028,135782,8
108,109,0.3349095580312941,0.12557699883425677,0.20933255637133563,0.6732151508331299,0.6674439907073975,0.24541616439819336,406172,1754772,406172,42254,42927,125793,134524,8
109,110,0.3481931365860833,0.1366193876222328,0.21157375461525388,0.6791066527366638,0.7034604549407959,0.35062721371650696,406584,1754772,406584,45552,51166,132106,136878,8
110,111,0.372144253872059,0.14433408847561588,0.22781017040764845,0.7534211277961731,0.6963339447975159,0.35343071818351746,408204,1754772,408204,48266,55974,134155,140339,8
111,112,0.3426756739616394,0.1268336832523346,0.2158419935350065,0.7036044001579285,0.6892672777175903,0.28020739555358887,406498,1754772,406498,44860,46818,133953,139707,8
112,113,0.41517935024367436,0.13274791682208026,0.28243143059589243,0.670586347579956,0.6903055906295776,0.26932117342948914,406301,1754772,406301,46905,44829,128673,134786,8
113,114,0.38009485328639,0.14007397737767963,0.24002087308300865,0.6427153944969177,0.6637825965881348,0.2716549336910248,406663,1754772,406663,47574,47583,126932,134798,8
114,115,0.3877339431974623,0.1354707118316933,0.2522632271272165,0.6540500521659851,0.6593933701515198,0.24898235499858856,405127,1754772,405127,45186,42601,126240,131876,8
115,116,0.3260098957573926,0.11678487384760822,0.20922502049693356,0.6981983780860901,0.6644899249076843,0.26913148164749146,407180,1754772,407180,41077,50415,131505,137124,8
116,117,0.33177667957765083,0.11892123875794587,0.21285543658115247,0.6940364241600037,0.6800152659416199,0.24787893891334534,405067,1754772,405067,44615,42796,132287,136285,8
117,118,0.3178570109385031,0.11721978704134624,0.20063722248430604,0.6743760704994202,0.6675876975059509,0.24603120982646942,405880,1754772,405880,39947,43382,130433,138970,8
118,119,0.2829366242002558,0.10524682898212362,0.17768980048320912,0.6776296496391296,0.6646448373794556,0.2404799461364746,406288,1754772,406288,41307,42428,128333,134965,8
119,120,0.29662988371319243,0.10843098993654604,0.1881989002007025,0.6670153141021729,0.6614645719528198,0.2230636328458786,406097,1754772,406097,42713,36098,126863,134683,8
120,121,0.2778609448450583,0.09725771846594634,0.18060322355341027,0.6802088618278503,0.659278392791748,0.24260163307189941,406592,1754772,406592,36679,38531,126209,130585,8
121,122,0.28373797557972097,0.09909527346491814,0.1846427047473413,0.6507933735847473,0.6723823547363281,0.2538991868495941,408075,1754772,408075,38109,33406,126152,134248,8
122,123,0.30049425513656053,0.08997951019693304,0.21051474776532914,0.664895236492157,0.6538209915161133,0.2134881466627121,406442,1754772,406442,36009,33976,128748,135253,8
123,124,0.27580760108100044,0.0910084440862691,0.1847991602067594,0.6960732936859131,0.6657055020332336,0.2482338547706604,407687,1754772,407687,34001,36802,130003,134651,8
124,125,0.26737344251738654,0.08526710510253906,0.1821063388276983,0.6884791851043701,0.6414077877998352,0.22067667543888092,406298,1754772,406298,34746,36120,131082,131507,8
125,126,0.2756887650489807,0.09332640017624255,0.18236236024785926,0.6776686906814575,0.6474574208259583,0.21200373768806458,407267,1754772,407267,35836,33274,126588,130568,8
126,127,0.26834058342156586,0.08508038503152353,0.1832602040414457,0.6582275032997131,0.6681245565414429,0.21276989579200745,405873,1754772,405873,33942,33682,128098,136089,8
127,128,0.3100975779250816,0.09154334152186358,0.21855423139201272,0.6753503680229187,0.6683812141418457,0.1952650249004364,406512,1754772,406512,33369,30947,131169,134856,8
128,129,0.2622849063078562,0.092136211251771,0.17014869685526246,0.6840599775314331,0.6642479300498962,0.21605969965457916,407416,1754772,407416,36100,36593,131634,134718,8
129,130,0.312911700407664,0.09047795973442219,0.2224337414458946,0.6630637049674988,0.6614974737167358,0.20093421638011932,405218,1754772,405218,34946,34101,128723,135123,8
130,131,0.3269432968563504,0.09749082061979505,0.22945247700920812,0.654999852180481,0.6395953893661499,0.2043260633945465,406938,1754772,406938,35216,30638,125393,129003,8
131,132,0.2888630670088309,0.09348956253793504,0.1953735022853922,0.7059520483016968,0.6740265488624573,0.24278321862220764,406048,1754772,406048,34299,36706,131458,134133,8
132,133,0.256638990022518,0.08730919946123053,0.16932978914843666,0.678693413734436,0.6729518175125122,0.21398092806339264,406648,1754772,406648,35132,33719,132937,133841,8
133,134,0.26992149397178933,0.09097494119847262,0.17894655598534479,0.6476647257804871,0.6461958885192871,0.21139900386333466,406509,1754772,406509,35568,35925,125684,132556,8
134,135,0.2793125842677222,0.09497893685543979,0.18433365062431054,0.6849849224090576,0.6533833146095276,0.20951437950134277,406857,1754772,406857,35378,35201,128262,134169,8
135,136,0.2593130834897359,0.08735527348739129,0.17195781180152186,0.6609609723091125,0.6569281220436096,0.19910328090190887,406601,1754772,406601,35601,32695,128032,134271,8
136,137,0.2755510649195424,0.08790895673963758,0.18764210676705395,0.6608545780181885,0.6579298377037048,0.19845250248908997,406822,1754772,406822,33769,32565,126799,132213,8
137,138,0.3123601617857262,0.08540385032693545,0.22695630420137336,0.6644664406776428,0.6529784798622131,0.19275708496570587,408776,1754772,408776,35899,31682,127071,131244,8
138,139,0.28102676934666104,0.08770317592002727,0.19332359766518628,0.6654250025749207,0.6633737087249756,0.2014964520931244,408225,1754772,408225,33955,31566,122653,131119,8
139,140,0.25889421507164284,0.08653765618801117,0.1723565674269641,0.6663092970848083,0.6644691228866577,0.20207378268241882,405075,1754772,405075,34203,34894,129859,133412,8
