,lower,upper,trps,trps2
676,2.2,2.7,8871.0,13.11488102884148
677,2.2,2.8,6098.0,12.574120435009748
678,2.2,2.9,3962.0,11.952013164889486
679,2.2,3.0,2452.0,11.259743263690781
680,2.2,3.1,1090.0,10.090112419664289
681,2.2,3.2,320.0,8.321928094887362
682,2.2,3.3,211.0,7.721099188707185
683,2.2,3.4,0.0,
684,2.2,3.5,0.0,
685,2.2,3.6,0.0,
686,2.2,3.7,0.0,
687,2.2,3.8,0.0,
688,2.2,3.9,0.0,
689,2.2,4.0,0.0,
690,2.3,2.3,24834.0,14.600029033951447
691,2.3,2.4,18882.0,14.20472396401958
692,2.3,2.5,15493.0,13.9193289081869
693,2.3,2.6,12118.0,13.564863990226941
694,2.3,2.7,9289.0,13.181307577427798
695,2.3,2.8,6379.0,12.639114563179414
696,2.3,2.9,4159.0,12.022020969646356
697,2.3,3.0,2578.0,11.332036548361652
698,2.3,3.1,1141.0,10.156083076288681
699,2.3,3.2,336.0,8.39231742277876
700,2.3,3.3,223.0,7.800899899920305
701,2.3,3.4,0.0,
702,2.3,3.5,0.0,
703,2.3,3.6,0.0,
704,2.3,3.7,0.0,
705,2.3,3.8,0.0,
706,2.3,3.9,0.0,
707,2.3,4.0,0.0,
708,2.4,2.4,19602.0,14.258713240159219
709,2.4,2.5,16083.0,13.973248920483803
710,2.4,2.6,12610.0,13.622280655215583
711,2.4,2.7,9688.0,13.24198314969433
712,2.4,2.8,6674.0,12.704335971182319
713,2.4,2.9,4359.0,12.089781488353998
714,2.4,3.0,2714.0,11.406205005418855
715,2.4,3.1,1209.0,10.239598529249124
716,2.4,3.2,355.0,8.471675214392045
717,2.4,3.3,234.0,7.870364719583405
718,2.4,3.4,0.0,
719,2.4,3.5,0.0,
720,2.4,3.6,0.0,
721,2.4,3.7,0.0,
722,2.4,3.8,0.0,
723,2.4,3.9,0.0,
724,2.4,4.0,0.0,
725,2.5,2.5,16434.0,14.004396051426534
726,2.5,2.6,12905.0,13.655642520981333
727,2.5,2.7,9938.0,13.27873982655011
728,2.5,2.8,6861.0,12.74420315113283
729,2.5,2.9,4482.0,12.129926933510394
730,2.5,3.0,2789.0,11.445532219028312
731,2.5,3.1,1254.0,10.29232163280204
732,2.5,3.2,366.0,8.515699838284043
733,2.5,3.3,239.0,7.900866807980749
734,2.5,3.4,0.0,
735,2.5,3.5,0.0,
736,2.5,3.6,0.0,
737,2.5,3.7,0.0,
738,2.5,3.8,0.0,
739,2.5,3.9,0.0,
740,2.5,4.0,0.0,
741,2.6,2.6,13242.0,13.69283341500077
742,2.6,2.7,10200.0,13.31628153174622
743,2.6,2.8,7056.0,12.784634845557521
744,2.6,2.9,4620.0,12.17367713630342
745,2.6,3.0,2882.0,11.492854620174748
746,2.6,3.1,1299.0,10.34318571544788
747,2.6,3.2,386.0,8.59245703726808
748,2.6,3.3,256.0,8.0
749,2.6,3.4,0.0,
750,2.6,3.5,0.0,
751,2.6,3.6,0.0,
752,2.6,3.7,0.0,
753,2.6,3.8,0.0,
754,2.6,3.9,0.0,
755,2.6,4.0,0.0,
756,2.7,2.7,10446.0,13.350662988372257
757,2.7,2.8,7226.0,12.818981539432443
758,2.7,2.9,4736.0,12.20945336562895
759,2.7,3.0,2955.0,11.528942415064895
760,2.7,3.1,1329.0,10.376125389276174
761,2.7,3.2,397.0,8.632995197142957
762,2.7,3.3,265.0,8.049848549450562
763,2.7,3.4,0.0,
764,2.7,3.5,0.0,
765,2.7,3.6,0.0,
766,2.7,3.7,0.0,
767,2.7,3.8,0.0,
768,2.7,3.9,0.0,
769,2.7,4.0,0.0,
770,2.8,2.8,7424.0,12.857980995127573
771,2.8,2.9,4859.0,12.246443717117286
772,2.8,3.0,3025.0,11.56271942704932
773,2.8,3.1,1355.0,10.404077136241234
774,2.8,3.2,401.0,8.64745842645492
775,2.8,3.3,267.0,8.060695931687555
776,2.8,3.4,0.0,
777,2.8,3.5,0.0,
778,2.8,3.6,0.0,
779,2.8,3.7,0.0,
780,2.8,3.8,0.0,
781,2.8,3.9,0.0,
782,2.8,4.0,0.0,
783,2.9,2.9,4988.0,12.28424574982967
784,2.9,3.0,3110.0,11.602698865017965
785,2.9,3.1,1393.0,10.443979542601253
786,2.9,3.2,411.0,8.682994583681683
787,2.9,3.3,272.0,8.087462841250339
788,2.9,3.4,0.0,
789,2.9,3.5,0.0,
790,2.9,3.6,0.0,
791,2.9,3.7,0.0,
792,2.9,3.8,0.0,
793,2.9,3.9,0.0,
794,2.9,4.0,0.0,
795,3.0,3.0,3182.0,11.635718120331047
796,3.0,3.1,1433.0,10.484822894262146
797,3.0,3.2,423.0,8.72451385311995
798,3.0,3.3,280.0,8.129283016944967
799,3.0,3.4,0.0,
800,3.0,3.5,0.0,
801,3.0,3.6,0.0,
802,3.0,3.7,0.0,
803,3.0,3.8,0.0,
804,3.0,3.9,0.0,
805,3.0,4.0,0.0,
806,3.1,3.1,1478.0,10.52943055414615
807,3.1,3.2,440.0,8.78135971352466
808,3.1,3.3,292.0,8.189824558880018
809,3.1,3.4,0.0,
810,3.1,3.5,0.0,
811,3.1,3.6,0.0,
812,3.1,3.7,0.0,
813,3.1,3.8,0.0,
814,3.1,3.9,0.0,
815,3.1,4.0,0.0,
816,3.2,3.2,452.0,8.820178962415188
817,3.2,3.3,301.0,8.233619676759702
818,3.2,3.4,0.0,
819,3.2,3.5,0.0,
820,3.2,3.6,0.0,
821,3.2,3.7,0.0,
822,3.2,3.8,0.0,
823,3.2,3.9,0.0,
824,3.2,4.0,0.0,
825,3.3,3.3,302.0,8.238404739325079
826,3.3,3.4,0.0,
827,3.3,3.5,0.0,
828,3.3,3.6,0.0,
829,3.3,3.7,0.0,
830,3.3,3.8,0.0,
831,3.3,3.9,0.0,
832,3.3,4.0,0.0,
833,3.4,3.4,0.0,
834,3.4,3.5,0.0,
835,3.4,3.6,0.0,
836,3.4,3.7,0.0,
837,3.4,3.8,0.0,
838,3.4,3.9,0.0,
839,3.4,4.0,0.0,
840,3.5,3.5,0.0,
841,3.5,3.6,0.0,
842,3.5,3.7,0.0,
843,3.5,3.8,0.0,
844,3.5,3.9,0.0,
845,3.5,4.0,0.0,
846,3.6,3.6,0.0,
847,3.6,3.7,0.0,
848,3.6,3.8,0.0,
849,3.6,3.9,0.0,
850,3.6,4.0,0.0,
851,3.7,3.7,0.0,
852,3.7,3.8,0.0,
853,3.7,3.9,0.0,
854,3.7,4.0,0.0,
855,3.8,3.8,0.0,
856,3.8,3.9,0.0,
857,3.8,4.0,0.0,
858,3.9,3.9,0.0,
859,3.9,4.0,0.0,
860,4.0,4.0,0.0,
